player,team_num,position,game_id,game_date,season,session,team,opponent,is_home,game_period,shift_num,seconds_start,seconds_end,seconds_duration,shift_start,shift_end,duration,shift_mod
CALVIN.DE HAAN,T.B44,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,11,1840,1904,64,10:40,11:44,01:04,0
ANTHONY.CIRELLI,T.B71,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,11,1841,1907,66,10:41,11:47,01:06,0
VICTOR.HEDMAN,T.B77,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,14,1841,1908,67,10:41,11:48,01:07,0
BRANDON.HAGEL,T.B38,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,10,1842,1907,65,10:42,11:47,01:05,0
TYSON.BARRIE,NSH22,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,13,1864,1918,54,11:04,11:58,00:54,0
MIKHAIL.SERGACHEV,T.B98,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,14,1904,1998,94,11:44,13:18,01:34,0
PHILIP.TOMASINO,NSH26,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,10,1905,1973,68,11:45,12:53,01:08,0
DARREN.RADDYSH,T.B43,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,13,1907,1998,91,11:47,13:18,01:31,0
LUKE.GLENDENING,T.B11,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,11,1907,1946,39,11:47,12:26,00:39,0
WALTTERI.MERELA,T.B39,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,9,1908,1950,42,11:48,12:30,00:42,0
GUSTAV.NYQUIST,NSH14,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,11,1911,1964,53,11:51,12:44,00:53,0
JUUSO.PARSSINEN,NSH75,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,9,1912,1965,53,11:52,12:45,00:53,0
RYAN.MCDONAGH,NSH27,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,15,1914,1965,51,11:54,12:45,00:51,0
ALEX.CARRIER,NSH45,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,15,1918,1968,50,11:58,12:48,00:50,0
STEVEN.STAMKOS,T.B91,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,12,1924,1998,74,12:04,13:18,01:14,0
BRAYDEN.POINT,T.B21,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,12,1946,1998,52,12:26,13:18,00:52,0
NIKITA.KUCHEROV,T.B86,R,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,12,1950,1998,48,12:30,13:18,00:48,0
YAKOV.TRENIN,NSH13,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,11,1964,1998,34,12:44,13:18,00:34,0
COLTON.SISSONS,NSH10,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,12,1965,1998,33,12:45,13:18,00:33,0
LUKE.SCHENN,NSH2,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,15,1965,1998,33,12:45,13:18,00:33,0
JEREMY.LAUZON,NSH3,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,13,1968,1998,30,12:48,13:18,00:30,0
KIEFER.SHERWOOD,NSH44,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,7,1973,1998,25,12:53,13:18,00:25,0
FILIP.FORSBERG,NSH9,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,13,1987,2111,124,13:07,15:11,02:04,0
CODY.GLASS,NSH8,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,11,1998,2048,50,13:18,14:08,00:50,0
JUUSE.SAROS,NSH74,G,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,4,1998,2400,402,13:18,20:00,06:42,0
ROMAN.JOSI,NSH59,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,15,1998,2138,140,13:18,15:38,02:20,0
RYAN.O'REILLY,NSH90,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,13,1998,2079,81,13:18,14:39,01:21,0
TYSON.BARRIE,NSH22,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,14,1998,2127,129,13:18,15:27,02:09,0
ERIK.CERNAK,T.B81,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,14,1998,2076,78,13:18,14:36,01:18,0
LUKE.GLENDENING,T.B11,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,12,1998,2036,38,13:18,13:56,00:38,0
TYLER.MOTTE,T.B64,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,10,1998,2048,50,13:18,14:08,00:50,0
VICTOR.HEDMAN,T.B77,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,15,1998,2117,119,13:18,15:17,01:59,0
ANTHONY.CIRELLI,T.B71,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,12,2036,2125,89,13:56,15:25,01:29,0
COLTON.SISSONS,NSH10,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,13,2048,2078,30,14:08,14:38,00:30,0
BRANDON.HAGEL,T.B38,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,11,2048,2175,127,14:08,16:15,02:07,0
CALVIN.DE HAAN,T.B44,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,12,2076,2145,69,14:36,15:45,01:09,0
THOMAS.NOVAK,NSH82,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,9,2078,2145,67,14:38,15:45,01:07,0
LUKE.EVANGELISTA,NSH77,R,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,9,2079,2145,66,14:39,15:45,01:06,0
COLTON.SISSONS,NSH10,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,14,2111,2145,34,15:11,15:45,00:34,0
DARREN.RADDYSH,T.B43,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,14,2117,2145,28,15:17,15:45,00:28,0
MIKHAIL.SERGACHEV,T.B98,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,15,2118,2145,27,15:18,15:45,00:27,0
BRAYDEN.POINT,T.B21,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,13,2125,2145,20,15:25,15:45,00:20,0
ALEX.CARRIER,NSH45,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,16,2127,2173,46,15:27,16:13,00:46,0
RYAN.MCDONAGH,NSH27,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,16,2138,2174,36,15:38,16:14,00:36,0
FILIP.FORSBERG,NSH9,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,14,2145,2175,30,15:45,16:15,00:30,0
JUUSO.PARSSINEN,NSH75,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,10,2145,2175,30,15:45,16:15,00:30,0
RYAN.O'REILLY,NSH90,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,14,2145,2175,30,15:45,16:15,00:30,0
ANTHONY.CIRELLI,T.B71,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,13,2145,2175,30,15:45,16:15,00:30,0
CONOR.SHEARY,T.B73,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,9,2145,2175,30,15:45,16:15,00:30,0
NICK.PERBIX,T.B48,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,13,2145,2175,30,15:45,16:15,00:30,0
VICTOR.HEDMAN,T.B77,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,16,2145,2175,30,15:45,16:15,00:30,0
LUKE.SCHENN,NSH2,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,16,2173,2211,38,16:13,16:51,00:38,0
JEREMY.LAUZON,NSH3,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,14,2174,2210,36,16:14,16:50,00:36,0
COLE.SMITH,NSH36,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,11,2175,2237,62,16:15,17:17,01:02,0
COLTON.SISSONS,NSH10,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,15,2175,2217,42,16:15,16:57,00:42,0
YAKOV.TRENIN,NSH13,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,12,2175,2221,46,16:15,17:01,00:46,0
CALVIN.DE HAAN,T.B44,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,13,2175,2223,48,16:15,17:03,00:48,0
ERIK.CERNAK,T.B81,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,15,2175,2223,48,16:15,17:03,00:48,0
MICHAEL.EYSSIMONT,T.B23,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,8,2175,2222,47,16:15,17:02,00:47,0
NICK.PAUL,T.B20,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,12,2175,2231,56,16:15,17:11,00:56,0
TANNER.JEANNOT,T.B84,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,9,2175,2254,79,16:15,17:34,01:19,0
RYAN.MCDONAGH,NSH27,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,17,2210,2271,61,16:50,17:51,01:01,0
ALEX.CARRIER,NSH45,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,17,2211,2271,60,16:51,17:51,01:00,0
THOMAS.NOVAK,NSH82,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,10,2217,2271,54,16:57,17:51,00:54,0
GUSTAV.NYQUIST,NSH14,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,12,2221,2271,50,17:01,17:51,00:50,0
DARREN.RADDYSH,T.B43,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,15,2222,2271,49,17:02,17:51,00:49,0
MIKHAIL.SERGACHEV,T.B98,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,16,2223,2271,48,17:03,17:51,00:48,0
NIKITA.KUCHEROV,T.B86,R,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,13,2223,2271,48,17:03,17:51,00:48,0
BRAYDEN.POINT,T.B21,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,14,2231,2271,40,17:11,17:51,00:40,0
KIEFER.SHERWOOD,NSH44,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,8,2237,2271,34,17:17,17:51,00:34,0
STEVEN.STAMKOS,T.B91,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,13,2254,2271,17,17:34,17:51,00:17,0
JUUSO.PARSSINEN,NSH75,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,11,2271,2310,39,17:51,18:30,00:39,0
LUKE.EVANGELISTA,NSH77,R,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,10,2271,2310,39,17:51,18:30,00:39,0
PHILIP.TOMASINO,NSH26,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,11,2271,2310,39,17:51,18:30,00:39,0
ROMAN.JOSI,NSH59,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,16,2271,2310,39,17:51,18:30,00:39,0
TYSON.BARRIE,NSH22,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,15,2271,2310,39,17:51,18:30,00:39,0
LUKE.GLENDENING,T.B11,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,13,2271,2310,39,17:51,18:30,00:39,0
NICK.PERBIX,T.B48,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,14,2271,2310,39,17:51,18:30,00:39,0
TANNER.JEANNOT,T.B84,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,10,2271,2310,39,17:51,18:30,00:39,0
VICTOR.HEDMAN,T.B77,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,17,2271,2310,39,17:51,18:30,00:39,0
WALTTERI.MERELA,T.B39,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,10,2271,2310,39,17:51,18:30,00:39,0
FILIP.FORSBERG,NSH9,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,15,2310,2351,41,18:30,19:11,00:41,0
GUSTAV.NYQUIST,NSH14,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,13,2310,2353,43,18:30,19:13,00:43,0
JEREMY.LAUZON,NSH3,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,15,2310,2312,2,18:30,18:32,00:02,0
LUKE.SCHENN,NSH2,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,17,2310,2327,17,18:30,18:47,00:17,0
RYAN.O'REILLY,NSH90,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,15,2310,2358,48,18:30,19:18,00:48,0
BRAYDEN.POINT,T.B21,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,15,2310,2373,63,18:30,19:33,01:03,0
DARREN.RADDYSH,T.B43,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,16,2310,2361,51,18:30,19:21,00:51,0
MIKHAIL.SERGACHEV,T.B98,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,17,2310,2373,63,18:30,19:33,01:03,0
NIKITA.KUCHEROV,T.B86,R,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,14,2310,2368,58,18:30,19:28,00:58,0
STEVEN.STAMKOS,T.B91,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,14,2310,2373,63,18:30,19:33,01:03,0
RYAN.MCDONAGH,NSH27,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,18,2312,2352,40,18:32,19:12,00:40,0
ALEX.CARRIER,NSH45,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,18,2327,2356,29,18:47,19:16,00:29,0
YAKOV.TRENIN,NSH13,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,13,2351,2373,22,19:11,19:33,00:22,0
LUKE.SCHENN,NSH2,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,18,2352,2373,21,19:12,19:33,00:21,0
COLE.SMITH,NSH36,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,12,2353,2373,20,19:13,19:33,00:20,0
JEREMY.LAUZON,NSH3,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,16,2356,2373,17,19:16,19:33,00:17,0
COLTON.SISSONS,NSH10,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,16,2358,2373,15,19:18,19:33,00:15,0
VICTOR.HEDMAN,T.B77,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,18,2361,2400,39,19:21,20:00,00:39,0
MICHAEL.EYSSIMONT,T.B23,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,9,2368,2373,5,19:28,19:33,00:05,0
JUUSO.PARSSINEN,NSH75,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,12,2373,2400,27,19:33,20:00,00:27,0
KIEFER.SHERWOOD,NSH44,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,9,2373,2400,27,19:33,20:00,00:27,0
LUKE.EVANGELISTA,NSH77,R,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,11,2373,2400,27,19:33,20:00,00:27,0
ROMAN.JOSI,NSH59,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,17,2373,2400,27,19:33,20:00,00:27,0
TYSON.BARRIE,NSH22,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,2,16,2373,2400,27,19:33,20:00,00:27,0
ANTHONY.CIRELLI,T.B71,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,14,2373,2400,27,19:33,20:00,00:27,0
BRANDON.HAGEL,T.B38,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,12,2373,2400,27,19:33,20:00,00:27,0
ERIK.CERNAK,T.B81,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,16,2373,2400,27,19:33,20:00,00:27,0
LUKE.GLENDENING,T.B11,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,2,14,2373,2400,27,19:33,20:00,00:27,0
ALEX.CARRIER,NSH45,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,19,2400,2440,40,0:00,0:40,00:40,0
FILIP.FORSBERG,NSH9,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,16,2400,2440,40,0:00,0:40,00:40,0
JUUSE.SAROS,NSH74,G,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,5,2400,3455,1055,0:00,17:35,17:35,0
JUUSO.PARSSINEN,NSH75,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,13,2400,2440,40,0:00,0:40,00:40,0
RYAN.MCDONAGH,NSH27,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,19,2400,2440,40,0:00,0:40,00:40,0
RYAN.O'REILLY,NSH90,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,16,2400,2440,40,0:00,0:40,00:40,0
BRAYDEN.POINT,T.B21,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,16,2400,2440,40,0:00,0:40,00:40,0
JONAS.JOHANSSON,T.B31,G,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,3,2400,3600,1200,0:00,20:00,20:00,0
NICK.PERBIX,T.B48,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,15,2400,2440,40,0:00,0:40,00:40,0
NIKITA.KUCHEROV,T.B86,R,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,15,2400,2440,40,0:00,0:40,00:40,0
STEVEN.STAMKOS,T.B91,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,15,2400,2440,40,0:00,0:40,00:40,0
VICTOR.HEDMAN,T.B77,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,19,2400,2440,40,0:00,0:40,00:40,0
LUKE.EVANGELISTA,NSH77,R,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,12,2440,2460,20,0:40,1:00,00:20,0
PHILIP.TOMASINO,NSH26,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,12,2440,2460,20,0:40,1:00,00:20,0
ROMAN.JOSI,NSH59,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,18,2440,2477,37,0:40,1:17,00:37,0
THOMAS.NOVAK,NSH82,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,11,2440,2460,20,0:40,1:00,00:20,0
TYSON.BARRIE,NSH22,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,17,2440,2477,37,0:40,1:17,00:37,0
ANTHONY.CIRELLI,T.B71,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,15,2440,2460,20,0:40,1:00,00:20,0
BRANDON.HAGEL,T.B38,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,13,2440,2460,20,0:40,1:00,00:20,0
CONOR.SHEARY,T.B73,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,10,2440,2460,20,0:40,1:00,00:20,0
DARREN.RADDYSH,T.B43,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,17,2440,2477,37,0:40,1:17,00:37,0
MIKHAIL.SERGACHEV,T.B98,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,18,2440,2477,37,0:40,1:17,00:37,0
CODY.GLASS,NSH8,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,12,2460,2477,17,1:00,1:17,00:17,0
GUSTAV.NYQUIST,NSH14,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,14,2460,2477,17,1:00,1:17,00:17,0
KIEFER.SHERWOOD,NSH44,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,10,2460,2477,17,1:00,1:17,00:17,0
LUKE.GLENDENING,T.B11,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,15,2460,2477,17,1:00,1:17,00:17,0
TANNER.JEANNOT,T.B84,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,11,2460,2477,17,1:00,1:17,00:17,0
WALTTERI.MERELA,T.B39,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,11,2460,2477,17,1:00,1:17,00:17,0
ALEX.CARRIER,NSH45,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,20,2477,2545,68,1:17,2:25,01:08,0
COLE.SMITH,NSH36,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,13,2477,2545,68,1:17,2:25,01:08,0
COLTON.SISSONS,NSH10,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,17,2477,2545,68,1:17,2:25,01:08,0
RYAN.MCDONAGH,NSH27,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,20,2477,2545,68,1:17,2:25,01:08,0
BRAYDEN.POINT,T.B21,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,17,2477,2545,68,1:17,2:25,01:08,0
NICK.PAUL,T.B20,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,13,2477,2545,68,1:17,2:25,01:08,0
NIKITA.KUCHEROV,T.B86,R,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,16,2477,2545,68,1:17,2:25,01:08,0
STEVEN.STAMKOS,T.B91,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,16,2477,2545,68,1:17,2:25,01:08,0
VICTOR.HEDMAN,T.B77,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,20,2477,2545,68,1:17,2:25,01:08,0
FILIP.FORSBERG,NSH9,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,17,2545,2583,38,2:25,3:03,00:38,0
JEREMY.LAUZON,NSH3,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,17,2545,2587,42,2:25,3:07,00:42,0
JUUSO.PARSSINEN,NSH75,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,14,2545,2587,42,2:25,3:07,00:42,0
LUKE.SCHENN,NSH2,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,19,2545,2587,42,2:25,3:07,00:42,0
RYAN.O'REILLY,NSH90,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,17,2545,2579,34,2:25,2:59,00:34,0
ANTHONY.CIRELLI,T.B71,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,16,2545,2587,42,2:25,3:07,00:42,0
BRANDON.HAGEL,T.B38,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,14,2545,2587,42,2:25,3:07,00:42,0
CALVIN.DE HAAN,T.B44,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,14,2545,2587,42,2:25,3:07,00:42,0
CONOR.SHEARY,T.B73,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,11,2545,2587,42,2:25,3:07,00:42,0
ERIK.CERNAK,T.B81,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,17,2545,2587,42,2:25,3:07,00:42,0
CODY.GLASS,NSH8,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,13,2579,2614,35,2:59,3:34,00:35,0
GUSTAV.NYQUIST,NSH14,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,15,2583,2614,31,3:03,3:34,00:31,0
KIEFER.SHERWOOD,NSH44,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,11,2587,2614,27,3:07,3:34,00:27,0
ROMAN.JOSI,NSH59,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,19,2587,2648,61,3:07,4:08,01:01,0
TYSON.BARRIE,NSH22,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,18,2587,2644,57,3:07,4:04,00:57,0
DARREN.RADDYSH,T.B43,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,18,2587,2638,51,3:07,3:58,00:51,0
MICHAEL.EYSSIMONT,T.B23,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,10,2587,2614,27,3:07,3:34,00:27,0
MIKHAIL.SERGACHEV,T.B98,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,19,2587,2638,51,3:07,3:58,00:51,0
NICK.PAUL,T.B20,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,14,2587,2614,27,3:07,3:34,00:27,0
NIKITA.KUCHEROV,T.B86,R,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,17,2587,2614,27,3:07,3:34,00:27,0
LUKE.EVANGELISTA,NSH77,R,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,13,2614,2670,56,3:34,4:30,00:56,0
PHILIP.TOMASINO,NSH26,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,13,2614,2720,106,3:34,5:20,01:46,0
THOMAS.NOVAK,NSH82,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,12,2614,2664,50,3:34,4:24,00:50,0
LUKE.GLENDENING,T.B11,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,16,2614,2656,42,3:34,4:16,00:42,0
TANNER.JEANNOT,T.B84,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,12,2614,2667,53,3:34,4:27,00:53,0
WALTTERI.MERELA,T.B39,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,12,2614,2666,52,3:34,4:26,00:52,0
NICK.PERBIX,T.B48,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,16,2638,2680,42,3:58,4:40,00:42,0
VICTOR.HEDMAN,T.B77,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,21,2638,2694,56,3:58,4:54,00:56,0
ALEX.CARRIER,NSH45,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,21,2644,2719,75,4:04,5:19,01:15,0
RYAN.MCDONAGH,NSH27,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,21,2648,2720,72,4:08,5:20,01:12,0
BRAYDEN.POINT,T.B21,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,18,2656,2694,38,4:16,4:54,00:38,0
RYAN.O'REILLY,NSH90,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,18,2664,2724,60,4:24,5:24,01:00,0
NIKITA.KUCHEROV,T.B86,R,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,18,2666,2694,28,4:26,4:54,00:28,0
STEVEN.STAMKOS,T.B91,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,17,2667,2694,27,4:27,4:54,00:27,0
JUUSO.PARSSINEN,NSH75,C,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,15,2670,2726,56,4:30,5:26,00:56,0
ERIK.CERNAK,T.B81,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,18,2680,2724,44,4:40,5:24,00:44,0
ANTHONY.CIRELLI,T.B71,C,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,17,2694,2762,68,4:54,6:02,01:08,0
BRANDON.HAGEL,T.B38,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,15,2694,2765,71,4:54,6:05,01:11,0
CALVIN.DE HAAN,T.B44,D,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,15,2694,2727,33,4:54,5:27,00:33,0
CONOR.SHEARY,T.B73,L,2023020001,2023-10-10,20232024,R,T.B,NSH,1,3,12,2694,2764,70,4:54,6:04,01:10,0
LUKE.SCHENN,NSH2,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,20,2719,2771,52,5:19,6:11,00:52,0
FILIP.FORSBERG,NSH9,L,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,18,2720,2769,49,5:20,6:09,00:49,0
JEREMY.LAUZON,NSH3,D,2023020001,2023-10-10,20232024,R,NSH,T.B,0,3,18,2720,2762,42,5:20,6:02,00:42,0
