season,game_id,game_date,session,event_index,game_period,game_seconds,clock_time,event_type,event_description,event_detail,event_zone,event_team,event_player_1,event_player_2,event_player_3,event_length,coords_x,coords_y,num_on,num_off,players_on,players_off,home_on_1,home_on_2,home_on_3,home_on_4,home_on_5,home_on_6,home_on_7,away_on_1,away_on_2,away_on_3,away_on_4,away_on_5,away_on_6,away_on_7,home_goalie,away_goalie,home_team,away_team,home_skaters,away_skaters,home_score,away_score,game_score_state,game_strength_state,home_zone,pbp_distance,event_distance,event_angle,home_zonestart,face_index,pen_index,shift_index,pred_goal
20232024,2023020001,2023-10-10,R,372,2,1664,12:16,BLOCK,"NSH #9 FORSBERG OPPONENT-BLOCKED BY T.B #39 MERELA, Snap, Def. Zone ",Snap,Off,NSH,FILIP.FORSBERG,WALTTERI.MERELA,,8,59.0,22.0,,,,,ANTHONY.CIRELLI,JONAS.JOHANSSON,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,ALEX.CARRIER,FILIP.FORSBERG,JUUSE.SAROS,JUUSO.PARSSINEN,RYAN.MCDONAGH,RYAN.O'REILLY,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Off,,37.2,36.25,1.0,22,3,235,
20232024,2023020001,2023-10-10,R,373,2,1672,12:08,CHANGE,,,,T.B,,,,2,,,2.0,2.0,"T.B44, T.B81","T.B48, T.B77",ANTHONY.CIRELLI,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,TANNER.JEANNOT,WALTTERI.MERELA,,ALEX.CARRIER,FILIP.FORSBERG,JUUSE.SAROS,JUUSO.PARSSINEN,RYAN.MCDONAGH,RYAN.O'REILLY,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,22,3,236,
20232024,2023020001,2023-10-10,R,374,2,1674,12:06,BLOCK,"T.B #39 MERELA OPPONENT-BLOCKED BY NSH #27 MCDONAGH, Wrist, Def. Zone ",Wrist,Off,T.B,WALTTERI.MERELA,RYAN.MCDONAGH,,1,-59.0,17.0,,,,,ANTHONY.CIRELLI,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,TANNER.JEANNOT,WALTTERI.MERELA,,ALEX.CARRIER,FILIP.FORSBERG,JUUSE.SAROS,JUUSO.PARSSINEN,RYAN.MCDONAGH,RYAN.O'REILLY,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Def,,34.48,29.54,1.0,22,3,236,
20232024,2023020001,2023-10-10,R,375,2,1675,12:05,CHANGE,,,,T.B,,,,6,,,1.0,1.0,T.B64,T.B39,ANTHONY.CIRELLI,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,TANNER.JEANNOT,TYLER.MOTTE,,ALEX.CARRIER,FILIP.FORSBERG,JUUSE.SAROS,JUUSO.PARSSINEN,RYAN.MCDONAGH,RYAN.O'REILLY,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,22,3,237,
20232024,2023020001,2023-10-10,R,376,2,1681,11:59,CHANGE,,,,NSH,,,,9,,,1.0,1.0,NSH59,NSH45,ANTHONY.CIRELLI,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,TANNER.JEANNOT,TYLER.MOTTE,,FILIP.FORSBERG,JUUSE.SAROS,JUUSO.PARSSINEN,ROMAN.JOSI,RYAN.MCDONAGH,RYAN.O'REILLY,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,22,3,238,
20232024,2023020001,2023-10-10,R,377,2,1690,11:50,CHANGE,,,,T.B,,,,10,,,1.0,1.0,T.B38,T.B84,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,TYLER.MOTTE,,FILIP.FORSBERG,JUUSE.SAROS,JUUSO.PARSSINEN,ROMAN.JOSI,RYAN.MCDONAGH,RYAN.O'REILLY,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,22,3,239,
20232024,2023020001,2023-10-10,R,378,2,1700,11:40,BLOCK,"T.B #44 DE HAAN OPPONENT-BLOCKED BY NSH #90 O'REILLY, Wrist, Def. Zone ",Wrist,Off,T.B,CALVIN.DE HAAN,RYAN.O'REILLY,,9,-65.0,3.0,,,,,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,TYLER.MOTTE,,FILIP.FORSBERG,JUUSE.SAROS,JUUSO.PARSSINEN,ROMAN.JOSI,RYAN.MCDONAGH,RYAN.O'REILLY,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Def,,24.19,7.13,1.0,22,3,239,
20232024,2023020001,2023-10-10,R,379,2,1709,11:31,CHANGE,,,,NSH,,,,1,,,2.0,2.0,"NSH22, NSH13","NSH75, NSH9",ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,TYLER.MOTTE,,JUUSE.SAROS,ROMAN.JOSI,RYAN.MCDONAGH,RYAN.O'REILLY,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,22,3,240,
20232024,2023020001,2023-10-10,R,380,2,1710,11:30,CHANGE,,,,NSH,,,,8,,,1.0,1.0,NSH36,NSH27,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,TYLER.MOTTE,,COLE.SMITH,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,22,3,241,
20232024,2023020001,2023-10-10,R,381,2,1718,11:22,CHANGE,,,,NSH,,,,12,,,1.0,1.0,NSH10,NSH90,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,TYLER.MOTTE,,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,ROMAN.JOSI,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,22,3,242,
20232024,2023020001,2023-10-10,R,382,2,1730,11:10,CHANGE,,,,T.B,,,,11,,,2.0,2.0,"T.B43, T.B98","T.B44, T.B81",ANTHONY.CIRELLI,BRANDON.HAGEL,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TYLER.MOTTE,,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,ROMAN.JOSI,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,22,3,243,
20232024,2023020001,2023-10-10,R,383,2,1741,10:59,CHANGE,,,,T.B,,,,8,,,1.0,1.0,T.B21,T.B71,BRANDON.HAGEL,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TYLER.MOTTE,,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,ROMAN.JOSI,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,22,3,244,
20232024,2023020001,2023-10-10,R,384,2,1749,10:51,CHANGE,,,,NSH,,,,4,,,1.0,1.0,NSH3,NSH59,BRANDON.HAGEL,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TYLER.MOTTE,,COLE.SMITH,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,22,3,245,
20232024,2023020001,2023-10-10,R,385,2,1753,10:47,CHANGE,,,,NSH,,,,1,,,1.0,1.0,NSH82,NSH10,BRANDON.HAGEL,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TYLER.MOTTE,,COLE.SMITH,JEREMY.LAUZON,JUUSE.SAROS,THOMAS.NOVAK,TYSON.BARRIE,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,22,3,246,
20232024,2023020001,2023-10-10,R,386,2,1754,10:46,CHANGE,,,,NSH,,,,4,,,1.0,1.0,NSH2,NSH22,BRANDON.HAGEL,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TYLER.MOTTE,,COLE.SMITH,JEREMY.LAUZON,JUUSE.SAROS,LUKE.SCHENN,THOMAS.NOVAK,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,22,3,247,
20232024,2023020001,2023-10-10,R,387,2,1758,10:42,CHANGE,,,,NSH,,,,4,,,1.0,1.0,NSH77,NSH36,BRANDON.HAGEL,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TYLER.MOTTE,,JEREMY.LAUZON,JUUSE.SAROS,LUKE.EVANGELISTA,LUKE.SCHENN,THOMAS.NOVAK,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,22,3,248,
20232024,2023020001,2023-10-10,R,388,2,1762,10:38,TAKE,"NSH TAKEAWAY - #82 NOVAK, Neu. Zone",,Neu,NSH,THOMAS.NOVAK,,,3,11.0,-10.0,,,,,BRANDON.HAGEL,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TYLER.MOTTE,,JEREMY.LAUZON,JUUSE.SAROS,LUKE.EVANGELISTA,LUKE.SCHENN,THOMAS.NOVAK,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Neu,,78.64,7.31,,22,3,248,
20232024,2023020001,2023-10-10,R,389,2,1765,10:35,BLOCK,"NSH #3 LAUZON OPPONENT-BLOCKED BY T.B #64 MOTTE, Wrist, Def. Zone ",Wrist,Off,NSH,JEREMY.LAUZON,TYLER.MOTTE,,7,57.0,26.0,,,,,BRANDON.HAGEL,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TYLER.MOTTE,,JEREMY.LAUZON,JUUSE.SAROS,LUKE.EVANGELISTA,LUKE.SCHENN,THOMAS.NOVAK,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Off,,41.23,39.09,1.0,22,3,248,
20232024,2023020001,2023-10-10,R,390,2,1772,10:28,CHANGE,,,,NSH,,,,0,,,1.0,1.0,NSH26,NSH13,BRANDON.HAGEL,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TYLER.MOTTE,,JEREMY.LAUZON,JUUSE.SAROS,LUKE.EVANGELISTA,LUKE.SCHENN,PHILIP.TOMASINO,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,22,3,249,
20232024,2023020001,2023-10-10,R,391,2,1772,10:28,CHANGE,,,,T.B,,,,3,,,1.0,1.0,T.B86,T.B64,BRANDON.HAGEL,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,,JEREMY.LAUZON,JUUSE.SAROS,LUKE.EVANGELISTA,LUKE.SCHENN,PHILIP.TOMASINO,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,22,3,250,
20232024,2023020001,2023-10-10,R,392,2,1775,10:25,CHANGE,,,,T.B,,,,7,,,1.0,1.0,T.B91,T.B38,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,JEREMY.LAUZON,JUUSE.SAROS,LUKE.EVANGELISTA,LUKE.SCHENN,PHILIP.TOMASINO,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,22,3,251,
20232024,2023020001,2023-10-10,R,393,2,1782,10:18,BLOCK,"NSH #82 NOVAK OPPONENT-BLOCKED BY T.B #98 SERGACHEV, Snap, Def. Zone ",Snap,Off,NSH,THOMAS.NOVAK,MIKHAIL.SERGACHEV,,11,78.0,5.0,,,,,BRAYDEN.POINT,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NIKITA.KUCHEROV,STEVEN.STAMKOS,,JEREMY.LAUZON,JUUSE.SAROS,LUKE.EVANGELISTA,LUKE.SCHENN,PHILIP.TOMASINO,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,Off,,12.08,24.44,1.0,22,3,251,
20232024,2023020001,2023-10-10,R,394,2,1793,10:07,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B48,T.B43,BRAYDEN.POINT,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,,JEREMY.LAUZON,JUUSE.SAROS,LUKE.EVANGELISTA,LUKE.SCHENN,PHILIP.TOMASINO,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,22,3,252,
20232024,2023020001,2023-10-10,R,395,2,1794,10:06,CHANGE,,,,NSH,,,,2,,,1.0,1.0,NSH90,NSH74,BRAYDEN.POINT,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,,JEREMY.LAUZON,LUKE.EVANGELISTA,LUKE.SCHENN,PHILIP.TOMASINO,RYAN.O'REILLY,THOMAS.NOVAK,,JONAS.JOHANSSON,,T.B,NSH,5,6,1,0,1v0,5vE,,,,,,22,3,253,
20232024,2023020001,2023-10-10,R,396,2,1796,10:04,DELPEN,T.B,,,T.B,,,,2,,,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,,JEREMY.LAUZON,LUKE.EVANGELISTA,LUKE.SCHENN,PHILIP.TOMASINO,RYAN.O'REILLY,THOMAS.NOVAK,,JONAS.JOHANSSON,,T.B,NSH,5,6,1,0,1v0,5vE,,,,,,22,3,253,
20232024,2023020001,2023-10-10,R,397,2,1798,10:02,CHANGE,,,,NSH,,,,6,,,1.0,1.0,NSH59,NSH3,BRAYDEN.POINT,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,,LUKE.EVANGELISTA,LUKE.SCHENN,PHILIP.TOMASINO,ROMAN.JOSI,RYAN.O'REILLY,THOMAS.NOVAK,,JONAS.JOHANSSON,,T.B,NSH,5,6,1,0,1v0,5vE,,,,,,22,3,254,
20232024,2023020001,2023-10-10,R,398,2,1804,9:56,STOP,TV TIMEOUT,,,,,,,0,,,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,,LUKE.EVANGELISTA,LUKE.SCHENN,PHILIP.TOMASINO,ROMAN.JOSI,RYAN.O'REILLY,THOMAS.NOVAK,,JONAS.JOHANSSON,,T.B,NSH,5,6,1,0,1v0,5vE,,,,,,22,3,254,
20232024,2023020001,2023-10-10,R,399,2,1804,9:56,PENL,"T.B #91 STAMKOS Tripping(2 min), Def. Zone Drawn By: NSH #3 LAUZON",2min,Def,T.B,STEVEN.STAMKOS,JEREMY.LAUZON,,0,36.0,41.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,,LUKE.EVANGELISTA,LUKE.SCHENN,PHILIP.TOMASINO,ROMAN.JOSI,RYAN.O'REILLY,THOMAS.NOVAK,,JONAS.JOHANSSON,,T.B,NSH,5,6,1,0,1v0,5vE,Def,,67.01,37.73,,22,4,254,
20232024,2023020001,2023-10-10,R,400,2,1804,9:56,CHANGE,,,,NSH,,,,0,,,3.0,3.0,"NSH8, NSH9, NSH74","NSH2, NSH77, NSH26",BRAYDEN.POINT,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NICK.PERBIX,NIKITA.KUCHEROV,STEVEN.STAMKOS,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,1,0,1v0,5v5,,,,,,22,4,255,
20232024,2023020001,2023-10-10,R,401,2,1804,9:56,CHANGE,,,,T.B,,,,0,,,3.0,4.0,"T.B81, T.B11, T.B64","T.B21, T.B86, T.B91, T.B48",ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,TYLER.MOTTE,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,22,4,256,
20232024,2023020001,2023-10-10,R,402,2,1804,9:56,FAC,T.B won Def. Zone - NSH #90 O'REILLY vs T.B #11 GLENDENING,,Def,T.B,RYAN.O'REILLY,LUKE.GLENDENING,,29,69.0,22.0,,,,,ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,TYLER.MOTTE,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,Def,,29.73,47.73,1.0,23,4,256,
20232024,2023020001,2023-10-10,R,403,2,1833,9:27,SHOT,"NSH ONGOAL - #90 O'REILLY, Snap , Off. Zone, 7 ft. ",Snap,Off,NSH,RYAN.O'REILLY,,,3,82.0,1.0,,,,,ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,TYLER.MOTTE,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,Def,7.0,7.07,8.13,1.0,23,4,256,0.199201
20232024,2023020001,2023-10-10,R,404,2,1836,9:24,BLOCK,"NSH #9 FORSBERG OPPONENT-BLOCKED BY T.B #11 GLENDENING, Wrist, Def. Zone ",Wrist,Off,NSH,FILIP.FORSBERG,LUKE.GLENDENING,,4,60.0,-14.0,,,,,ERIK.CERNAK,JONAS.JOHANSSON,LUKE.GLENDENING,MIKHAIL.SERGACHEV,TYLER.MOTTE,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,Off,,32.2,25.77,1.0,23,4,256,
20232024,2023020001,2023-10-10,R,405,2,1840,9:20,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B44,T.B11,CALVIN.DE HAAN,ERIK.CERNAK,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TYLER.MOTTE,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,23,4,257,
20232024,2023020001,2023-10-10,R,406,2,1841,9:19,CHANGE,,,,T.B,,,,1,,,2.0,2.0,"T.B71, T.B77","T.B81, T.B64",ANTHONY.CIRELLI,CALVIN.DE HAAN,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,VICTOR.HEDMAN,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,23,4,258,
20232024,2023020001,2023-10-10,R,407,2,1842,9:18,CHANGE,,,,T.B,,,,20,,,1.0,1.0,T.B38,T.B98,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,JONAS.JOHANSSON,VICTOR.HEDMAN,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,23,4,259,
20232024,2023020001,2023-10-10,R,408,2,1862,8:58,MISS,"NSH #59 JOSI, Slap, Above Crossbar, Off. Zone, 36 ft. ",Slap,Off,NSH,ROMAN.JOSI,,,2,60.0,-23.0,,,,,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,JONAS.JOHANSSON,VICTOR.HEDMAN,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,Def,36.0,37.01,38.42,1.0,23,4,259,0.0757896
20232024,2023020001,2023-10-10,R,409,2,1864,8:56,STOP,PUCK IN NETTING,,,,,,,0,,,,,,,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,JONAS.JOHANSSON,VICTOR.HEDMAN,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,THOMAS.NOVAK,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,23,4,259,
20232024,2023020001,2023-10-10,R,410,2,1864,8:56,CHANGE,,,,NSH,,,,0,,,1.0,1.0,NSH22,NSH82,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,JONAS.JOHANSSON,VICTOR.HEDMAN,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,23,4,260,
20232024,2023020001,2023-10-10,R,411,2,1864,8:56,FAC,NSH won Off. Zone - NSH #90 O'REILLY vs T.B #71 CIRELLI,,Off,NSH,RYAN.O'REILLY,ANTHONY.CIRELLI,,6,69.0,-22.0,,,,,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,JONAS.JOHANSSON,VICTOR.HEDMAN,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,Def,,29.73,47.73,1.0,24,4,260,
20232024,2023020001,2023-10-10,R,412,2,1870,8:50,MISS,"NSH #59 JOSI, Wrist, Wide Left, Off. Zone, 41 ft. ",Wrist,Off,NSH,ROMAN.JOSI,,,19,60.0,30.0,,,,,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,JONAS.JOHANSSON,VICTOR.HEDMAN,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,Def,41.0,41.73,45.97,1.0,24,4,260,0.0371696
20232024,2023020001,2023-10-10,R,413,2,1889,8:31,SHOT,"NSH ONGOAL - #8 GLASS, Wrist , Off. Zone, 21 ft. ",Wrist,Off,NSH,CODY.GLASS,,,1,75.0,-16.0,,,,,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,JONAS.JOHANSSON,VICTOR.HEDMAN,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,Def,21.0,21.26,48.81,1.0,24,4,260,0.0844247
20232024,2023020001,2023-10-10,R,414,2,1890,8:30,SHOT,"NSH ONGOAL - #59 JOSI, Wrist , Off. Zone, 11 ft. ",Wrist,Off,NSH,ROMAN.JOSI,,,9,80.0,8.0,,,,,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,JONAS.JOHANSSON,VICTOR.HEDMAN,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,Def,11.0,12.04,41.63,1.0,24,4,260,0.298574
20232024,2023020001,2023-10-10,R,415,2,1899,8:21,BLOCK,"NSH #59 JOSI OPPONENT-BLOCKED BY T.B #44 DE HAAN, Wrist, Def. Zone ",Wrist,Off,NSH,ROMAN.JOSI,CALVIN.DE HAAN,,5,66.0,11.0,,,,,ANTHONY.CIRELLI,BRANDON.HAGEL,CALVIN.DE HAAN,JONAS.JOHANSSON,VICTOR.HEDMAN,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,Off,,25.5,25.56,1.0,24,4,260,
20232024,2023020001,2023-10-10,R,416,2,1904,8:16,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B98,T.B44,ANTHONY.CIRELLI,BRANDON.HAGEL,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,VICTOR.HEDMAN,,,CODY.GLASS,FILIP.FORSBERG,JUUSE.SAROS,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,24,4,261,
20232024,2023020001,2023-10-10,R,417,2,1905,8:15,CHANGE,,,,NSH,,,,2,,,1.0,1.0,NSH26,NSH9,ANTHONY.CIRELLI,BRANDON.HAGEL,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,VICTOR.HEDMAN,,,CODY.GLASS,JUUSE.SAROS,PHILIP.TOMASINO,ROMAN.JOSI,RYAN.O'REILLY,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,4,5,1,0,1v0,4v5,,,,,,24,4,262,
