"Player","EH_ID","API ID","Season","Team","Position","Shoots","Birthday","Age","Draft Yr","Draft Rd","Draft Ov","GP","TOI_All","xEVO_GAR","xEVD_GAR","xPPO_GAR","xSHD_GAR","Take_GAR","Draw_GAR","xOff_GAR","xDef_GAR","Pens_GAR","xGAR","xWAR","xSPAR"
"Henri Jokiharju","HENRI.JOKIHARJU","8480035","23-24","BUF","D","R",1999-06-17,24,2017,1,29,30,517.4,0.9,0.3,0,0.5,1,0,0.9,0.8,1,2.6,0.4,0.8
"Henry Thrun","HENRY.THRUN","8481567","23-24","S.J","D","L",2001-03-12,22,2019,4,101,9,155.8,-0.4,2.1,0.1,0.1,0,-0.2,-0.3,2.3,-0.2,1.8,0.3,0.5
"Hudson Fasching","HUDSON.FASCHING","8477392","23-24","NYI","R","R",1995-07-28,28,2013,4,118,23,271.6,-1.2,1.9,0,0,0.3,-0.4,-1.3,1.9,-0.2,0.5,0.1,0.1
"Hugh McGing","HUGH.MCGING","8481070","23-24","STL","L","L",1998-07-11,25,2018,5,138,5,41.9,0.2,0.2,0,0,0.1,0.3,0.2,0.2,0.4,0.7,0.1,0.2
"Ian Cole","IAN.COLE","8474013","23-24","VAN","D","L",1989-02-21,34,2007,1,18,35,683.4,0.7,1.8,0,-0.1,-0.8,0,0.8,1.7,-0.9,1.6,0.2,0.5
"Ian Mitchell","IAN.MITCHELL","8480070","23-24","BOS","D","R",1999-01-18,24,2017,2,57,13,199,-0.6,0.1,0,0.1,-0.4,-0.2,-0.6,0.2,-0.6,-1.1,-0.2,-0.3
"Ilya Lyubushkin","ILYA.LYUBUSHKIN","8480950","23-24","ANA","D","R",1994-04-06,29,2012,NA,NA,33,571.2,-4.6,-2.5,0,-1.1,-1.2,0.4,-4.6,-3.6,-0.9,-9,-1.4,-2.8
"Ilya Mikheyev","ILYA.MIKHEYEV","8481624","23-24","VAN","R","L",1994-10-10,28,2013,NA,NA,31,452,6,2.6,-0.2,0.3,0.9,0.3,5.8,2.9,1.3,9.9,1.6,3.1
"Ilya Solovyov","ILYA.SOLOVYOV","8482470","23-24","CGY","D","L",2000-07-20,23,2020,7,205,6,89.8,0.4,-0.3,0,0.1,-0.2,-0.1,0.4,-0.2,-0.3,-0.1,0,0
"Isaak Phillips","ISAAK.PHILLIPS","8482192","23-24","CHI","D","L",2001-09-28,21,2020,5,141,17,305.6,-1.5,-1.5,0,0.7,-0.3,-0.2,-1.5,-0.8,-0.4,-2.7,-0.4,-0.9
"Isak Rosen","ISAK.ROSEN","8482765","23-24","BUF","R","L",2003-03-15,20,2021,1,14,7,60.1,-0.4,-0.7,0,0,0.1,0.2,-0.4,-0.7,0.3,-0.8,-0.1,-0.2
"Ivan Barbashev","IVAN.BARBASHEV","8477964","23-24","VGK","C","L",1995-12-14,27,2014,2,33,35,521.1,4.1,-0.5,0.2,0,-0.3,0.5,4.4,-0.5,0.2,4.1,0.6,1.3
"Ivan Miroshnichenko","IVAN.MIROSHNICHENKO","8483491","23-24","WSH","L","R",2004-02-04,19,2022,1,20,3,28.6,-0.1,-0.1,0,0,0.1,-0.1,-0.1,-0.1,0,-0.2,0,0
"Ivan Provorov","IVAN.PROVOROV","8478500","23-24","CBJ","D","L",1997-01-13,26,2015,1,7,35,805.9,2.4,-0.6,-0.4,-0.2,1.5,0,2,-0.8,1.5,2.8,0.4,0.9
"J.T. Compher","J.T..COMPHER","8477456","23-24","DET","L","R",1995-04-08,28,2013,2,35,29,557.9,2.4,0,0.9,-1.9,0.8,-0.4,3.3,-1.9,0.5,1.8,0.3,0.6
"J.T. Miller","J.T..MILLER","8476468","23-24","VAN","C","L",1993-03-14,30,2011,1,15,35,696.3,1.7,1.3,3.9,-2,0,-0.5,5.6,-0.6,-0.5,4.4,0.7,1.4
"Jaccob Slavin","JACCOB.SLAVIN","8476958","23-24","CAR","D","L",1994-05-01,29,2012,4,120,34,718.8,0.5,1.7,0,0.6,1.5,0.3,0.5,2.3,1.8,4.6,0.7,1.4
"Jack Drury","JACK.DRURY","8480835","23-24","CAR","C","L",2000-02-03,23,2018,2,42,34,366.4,-0.3,1.9,0,0.4,0.5,-0.1,-0.3,2.3,0.4,2.4,0.4,0.7
"Jack Eichel","JACK.EICHEL","8478403","23-24","VGK","C","R",1996-10-28,26,2015,1,2,35,719.2,2.8,1.1,1,-0.8,1,2.3,3.8,0.4,3.3,7.5,1.2,2.3
"Jack Hughes","JACK.HUGHES","8481559","23-24","N.J","C","L",2001-05-14,22,2019,1,1,27,558.5,2.3,0.2,2.5,0,0.4,1,4.8,0.3,1.4,6.4,1,2
"Jack Johnson","JACK.JOHNSON","8471677","23-24","COL","D","L",1987-01-13,36,2005,1,3,34,505.9,1.5,-1.6,0,0.5,0.6,0.2,1.5,-1.1,0.9,1.3,0.2,0.4
"Jack McBain","JACK.MCBAIN","8480855","23-24","ARI","C","L",2000-01-06,23,2018,3,63,18,213,4.2,1.3,0,0.4,0,0.3,4.2,1.8,0.3,6.3,1,2
"Jack Quinn","JACK.QUINN","8482097","23-24","BUF","R","R",2001-09-19,21,2020,1,8,3,46.3,0.5,-0.1,0,0,-0.3,-0.1,0.5,-0.1,-0.4,0,0,0
"Jack Roslovic","JACK.ROSLOVIC","8478458","23-24","CBJ","C","R",1997-01-29,26,2015,1,25,14,231.2,0.3,-1.1,0.1,-0.1,0.2,0.2,0.4,-1.2,0.4,-0.4,-0.1,-0.1
"Jack Studnicka","JACK.STUDNICKA","8480021","23-24","S.J","C","R",1999-02-18,24,2017,2,53,4,43,-0.3,-0.4,0,0,-0.1,-0.1,-0.3,-0.4,-0.2,-0.8,-0.1,-0.3
"Jack Studnicka","JACK.STUDNICKA","8480021","23-24","VAN","C","R",1999-02-18,24,2017,2,53,5,51,-0.1,0.2,0,-0.1,0.1,-0.1,-0.1,0.2,0,0.1,0,0
"Jackson Lacombe","JACKSON.LACOMBE","8481605","23-24","ANA","D","L",2001-01-09,22,2019,2,39,32,630.7,-3.2,-1.4,0.1,0.3,0.4,-0.2,-3.1,-1.1,0.2,-4,-0.6,-1.2
"Jacob Bernard-Docker","JACOB.BERNARD-DOCKER","8480879","23-24","OTT","D","R",2000-06-30,23,2018,1,26,24,388.8,0.2,-0.2,0,-0.8,0.4,0,0.2,-1,0.3,-0.6,-0.1,-0.2
"Jacob Bryson","JACOB.BRYSON","8480196","23-24","BUF","D","L",1997-11-18,25,2017,4,99,3,28.3,-0.1,0.3,0,0,0.1,0,-0.1,0.3,0,0.2,0,0.1
"Jacob Lucchini","JACOB.LUCCHINI","8481422","23-24","MIN","C","L",1995-05-09,28,2013,NA,NA,1,10.1,0,0,0,0,0,0,0,0,0,0,0,0
"Jacob MacDonald","JACOB.MACDONALD","8479439","23-24","S.J","D","L",1993-02-26,30,2011,NA,NA,17,202.3,1.3,0.1,1.5,0,-0.5,0.3,2.8,0.1,-0.2,2.6,0.4,0.8
"Jacob Middleton","JACOB.MIDDLETON","8478136","23-24","MIN","D","L",1996-01-02,27,2014,7,210,32,647.7,2.2,-0.3,0,-1.8,0,0.7,2.2,-2,0.8,1,0.2,0.3
"Jacob Moverare","JACOB.MOVERARE","8479421","23-24","L.A","D","L",1998-08-31,25,2016,4,112,5,74.3,1.2,0.6,0,-0.1,0.2,-0.1,1.2,0.5,0.1,1.8,0.3,0.6
"Jacob Peterson","JACOB.PETERSON","8480216","23-24","S.J","C","L",1999-07-19,24,2017,5,132,6,79.5,-0.3,-0.7,0,-0.3,-0.2,0.2,-0.3,-1,0,-1.2,-0.2,-0.4
"Jacob Trouba","JACOB.TROUBA","8476885","23-24","NYR","D","R",1994-02-26,29,2012,1,9,32,715.9,-0.9,-1.2,0,0.2,0.2,0.3,-0.9,-1,0.4,-1.5,-0.2,-0.5
"Jaden Schwartz","JADEN.SCHWARTZ","8475768","23-24","SEA","C","L",1992-06-25,31,2010,1,14,23,397,-2.9,0.4,3.3,0,0.2,0,0.4,0.4,0.2,1,0.2,0.3
"Jake Bean","JAKE.BEAN","8479402","23-24","CBJ","D","L",1998-06-09,25,2016,1,13,32,493.9,0.5,-0.2,0,-0.7,-0.1,-0.2,0.5,-0.9,-0.3,-0.7,-0.1,-0.2
"Jake Debrusk","JAKE.DEBRUSK","8478498","23-24","BOS","L","L",1996-10-17,26,2015,1,14,31,526.8,-0.4,0.2,-0.1,-1.1,0.7,-0.5,-0.6,-0.9,0.3,-1.2,-0.2,-0.4
"Jake Evans","JAKE.EVANS","8478133","23-24","MTL","C","R",1996-06-02,27,2014,7,207,33,481,-0.1,0.1,0,-0.6,0.6,0.5,-0.1,-0.5,1.1,0.4,0.1,0.1
"Jake Guentzel","JAKE.GUENTZEL","8477404","23-24","PIT","L","L",1994-10-06,28,2013,3,77,32,664.5,3.7,-3.1,0.7,0,0.7,0.3,4.5,-3.1,1,2.4,0.4,0.8
"Jake McCabe","JAKE.MCCABE","8476931","23-24","TOR","D","L",1993-10-12,29,2012,2,44,25,504.5,-0.4,-0.5,0.2,-0.5,-0.1,0.2,-0.2,-1,0.1,-1.1,-0.2,-0.3
"Jake Neighbours","JAKE.NEIGHBOURS","8482089","23-24","STL","L","L",2002-03-29,21,2020,1,26,33,480.9,4.5,-1.7,0.4,-0.6,1.2,0.4,4.8,-2.2,1.5,4.1,0.7,1.3
"Jake Sanderson","JAKE.SANDERSON","8482105","23-24","OTT","D","L",2002-07-08,21,2020,1,5,29,686.2,0.2,1.1,0.9,0.3,1.2,-0.4,1.1,1.4,0.8,3.3,0.5,1
"Jake Walman","JAKE.WALMAN","8478013","23-24","DET","D","L",1996-02-20,27,2014,3,82,31,614.9,3.5,-1,0.5,-1.9,-0.3,0.8,4.1,-2.8,0.5,1.8,0.3,0.6
"Jakob Chychrun","JAKOB.CHYCHRUN","8479345","23-24","OTT","D","L",1998-03-31,25,2016,1,16,29,665.3,5.8,2.2,0,0.2,0.3,0.2,5.8,2.4,0.5,8.7,1.4,2.7
"Jakob Silfverberg","JAKOB.SILFVERBERG","8475164","23-24","ANA","R","R",1990-10-13,32,2009,2,39,32,390.4,-1,1.6,-0.6,0.2,0.4,0.3,-1.5,1.8,0.7,0.9,0.1,0.3
"Jakub Lauko","JAKUB.LAUKO","8480880","23-24","BOS","C","L",2000-03-28,23,2018,3,77,23,219,-2.2,0.7,0,0.1,-0.4,0.1,-2.2,0.8,-0.4,-1.7,-0.3,-0.5
"Jakub Vrana","JAKUB.VRANA","8477944","23-24","STL","L","L",1996-02-28,27,2014,1,13,19,233.6,0.8,-2.8,-1.4,0,-0.2,-0.4,-0.6,-2.8,-0.5,-4,-0.6,-1.2
"Jalen Chatfield","JALEN.CHATFIELD","8478970","23-24","CAR","D","R",1996-05-15,27,2014,NA,NA,29,425.5,2.5,2.3,0,0.6,0.6,0.1,2.5,2.9,0.7,6.1,1,1.9
"James Hamblin","JAMES.HAMBLIN","8480468","23-24","EDM","L","L",1999-04-27,24,2017,NA,NA,21,172.1,0.9,0.1,0,0,0.4,-0.2,0.9,0.2,0.2,1.3,0.2,0.4
"James Van Riemsdyk","JAMES.VAN RIEMSDYK","8474037","23-24","BOS","L","L",1989-05-04,34,2007,1,2,31,431,2.1,0.7,1.5,0,0.5,-0.6,3.7,0.7,-0.1,4.3,0.7,1.3
"Jamie Benn","JAMIE.BENN","8473994","23-24","DAL","L","L",1989-07-18,34,2007,5,129,32,480.4,3.8,-0.8,-1,0.4,-0.3,0,2.8,-0.4,-0.3,2,0.3,0.6
"Jamie Drysdale","JAMIE.DRYSDALE","8482142","23-24","ANA","D","R",2002-04-08,21,2020,1,6,4,87.4,0.2,0.6,0,0.1,0.2,-0.1,0.2,0.7,0.1,1,0.2,0.3
"Jamie Oleksiak","JAMIE.OLEKSIAK","8476467","23-24","SEA","D","L",1992-12-21,30,2011,1,14,35,679.9,3.5,2.1,0,1.4,0.3,-0.6,3.5,3.5,-0.4,6.7,1.1,2.1
"Jan Jenik","JAN.JENIK","8480890","23-24","ARI","R","L",2000-09-15,22,2018,3,65,1,8.3,0,-0.1,0,0,0,0,0,-0.1,0,-0.1,0,0
"Jan Rutta","JAN.RUTTA","8480172","23-24","S.J","D","R",1990-07-29,33,2008,NA,NA,28,532.3,-1.5,-0.1,0,-0.2,0.9,-0.2,-1.5,-0.3,0.6,-1.2,-0.2,-0.4
"Jani Hakanpaa","JANI.HAKANPAA","8475825","23-24","DAL","D","R",1992-03-31,31,2010,4,104,32,602.1,-2.7,1.2,0,-0.2,-0.7,-0.5,-2.7,1.1,-1.2,-2.9,-0.5,-0.9
"Janis Moser","JANIS.MOSER","8482655","23-24","ARI","D","L",2000-06-06,23,2021,2,60,33,648.3,2.1,1.2,-0.2,-0.4,1,0,1.9,0.8,1,3.7,0.6,1.2
"Jansen Harkins","JANSEN.HARKINS","8478424","23-24","PIT","C","L",1997-05-23,26,2015,2,47,17,142.1,-1.4,0.6,0,0,-0.4,0,-1.4,0.6,-0.4,-1.2,-0.2,-0.4
"Jared McCann","JARED.MCCANN","8477955","23-24","SEA","L","L",1996-05-31,27,2014,1,24,34,575.3,2.1,-0.7,3.5,-0.3,0.7,0.9,5.6,-1,1.6,6.2,1,1.9
"Jared Spurgeon","JARED.SPURGEON","8474716","23-24","MIN","D","R",1989-11-29,33,2008,6,156,13,302,0.7,2.9,0.5,-0.2,0.5,-0.2,1.3,2.7,0.4,4.3,0.7,1.3
"Jaret Anderson-Dolan","JARET.ANDERSON-DOLAN","8479994","23-24","L.A","C","L",1999-09-12,24,2017,2,41,9,93.2,0,-0.2,0,0,0.1,-0.2,0,-0.2,-0.2,-0.4,-0.1,-0.1
"Jarred Tinordi","JARRED.TINORDI","8475797","23-24","CHI","D","L",1992-02-20,31,2010,1,22,14,213,0.5,-0.2,0,-0.6,-0.4,-0.2,0.5,-0.8,-0.6,-0.9,-0.1,-0.3
"Jason Dickinson","JASON.DICKINSON","8477450","23-24","CHI","C","L",1995-07-04,28,2013,1,29,33,505.2,8.2,-0.4,0,0.8,0.3,-0.3,8.2,0.3,0.1,8.6,1.4,2.7
"Jason Robertson","JASON.ROBERTSON","8480027","23-24","DAL","L","L",1999-07-22,24,2017,2,39,32,581.3,1.5,2.9,0.9,0,0.7,-0.2,2.5,2.9,0.5,5.9,0.9,1.8
"Jason Zucker","JASON.ZUCKER","8475722","23-24","ARI","L","L",1992-01-16,31,2010,2,59,26,383.4,-1.7,-0.8,1.2,0,0.3,0,-0.6,-0.8,0.3,-1.1,-0.2,-0.4
"Jayden Struble","JAYDEN.STRUBLE","8481593","23-24","MTL","D","L",2001-09-08,22,2019,2,46,15,197.5,1.6,0.8,0,0,0.5,0.3,1.6,0.8,0.7,3.1,0.5,1
"Jean-Gabriel Pageau","JEAN-GABRIEL.PAGEAU","8476419","23-24","NYI","C","R",1992-11-11,30,2011,4,96,33,524.7,-2.6,-0.8,0.1,-0.3,0.9,-1,-2.5,-1.1,-0.1,-3.7,-0.6,-1.2
"Jeff Carter","JEFF.CARTER","8470604","23-24","PIT","C","R",1985-01-01,38,2003,1,11,26,290,-0.9,1.3,0.1,-0.7,0,-0.7,-0.8,0.6,-0.7,-0.9,-0.1,-0.3
"Jeff Petry","JEFF.PETRY","8473507","23-24","DET","D","R",1987-12-09,35,2006,2,45,27,495.9,-0.9,-1.3,-0.2,0.1,0.2,-0.2,-1.1,-1.3,0,-2.4,-0.4,-0.7
"Jeff Skinner","JEFF.SKINNER","8475784","23-24","BUF","L","L",1992-05-16,31,2010,1,7,32,560.3,5.3,-4.5,2.2,0,0.6,0.4,7.5,-4.5,1,4,0.6,1.3
"Jeremy Lauzon","JEREMY.LAUZON","8478468","23-24","NSH","D","L",1997-04-28,26,2015,2,52,34,594.2,0.7,0.5,0,1.2,0,0.2,0.7,1.7,0.2,2.6,0.4,0.8
"Jesper Boqvist","JESPER.BOQVIST","8480003","23-24","BOS","C","L",1998-10-30,24,2017,2,36,2,10.8,0,-0.1,0,0,-0.1,0,0,-0.1,-0.2,-0.3,0,-0.1
"Jesper Bratt","JESPER.BRATT","8479407","23-24","N.J","L","L",1998-07-30,25,2016,6,162,32,606.2,7.3,-2.2,1.3,0.2,0.9,-0.5,8.6,-2,0.4,7,1.1,2.2
"Jesper Fast","JESPER.FAST","8475855","23-24","CAR","R","R",1991-12-02,31,2010,6,157,34,468.7,-1.5,3.5,0,0.9,0.4,0.5,-1.5,4.4,0.9,3.8,0.6,1.2
"Jesperi Kotkaniemi","JESPERI.KOTKANIEMI","8480829","23-24","CAR","C","L",2000-07-06,23,2018,1,3,34,507.7,5,-1.5,-0.3,0,-0.4,0.5,4.7,-1.5,0.1,3.3,0.5,1
"Jesse Ylonen","JESSE.YLONEN","8481058","23-24","MTL","R","R",1999-10-03,23,2018,2,35,26,265.9,2.5,-0.8,0.2,-1.2,0,-0.4,2.6,-2,-0.5,0.2,0,0.1
"Jimmy Vesey","JIMMY.VESEY","8476918","23-24","NYR","L","L",1993-05-26,30,2012,3,66,30,360,5.3,2.4,-0.1,-0.1,0.3,-0.3,5.2,2.4,0.1,7.6,1.2,2.4
"Jiri Kulich","JIRI.KULICH","8483468","23-24","BUF","C","L",2004-04-14,19,2022,1,28,1,14.9,0,0.1,0,0,0,0,0,0.1,0,0,0,0
"Jiri Smejkal","JIRI.SMEJKAL","8484314","23-24","OTT","L","L",1996-11-05,26,2015,NA,NA,6,53.7,-0.1,0.1,0,0,0.1,0.1,-0.2,0.1,0.2,0.2,0,0.1
"Jj Peterka","JJ.PETERKA","8482175","23-24","BUF","R","L",2002-01-14,21,2020,2,34,35,570.9,4.6,1.4,-1,0,0.2,1.4,3.6,1.4,1.7,6.6,1.1,2.1
"Joe Pavelski","JOE.PAVELSKI","8470794","23-24","DAL","C","R",1984-07-11,39,2003,7,205,32,523.3,-0.2,-0.1,3.5,0,0.7,-0.2,3.4,-0.1,0.5,3.7,0.6,1.2
"Joe Snively","JOE.SNIVELY","8481441","23-24","WSH","C","L",1996-01-01,27,2014,NA,NA,3,25,-0.1,0.1,0,0,0.1,-0.1,-0.1,0.1,0,0,0,0
"Joe Veleno","JOE.VELENO","8480813","23-24","DET","C","L",2000-01-13,23,2018,1,30,34,547.6,1.8,0.9,0,0,0.8,0.4,1.8,0.9,1.2,3.8,0.6,1.2
"Joel Armia","JOEL.ARMIA","8476469","23-24","MTL","R","R",1993-05-31,30,2011,1,16,17,239.2,1.3,2,0,1.2,0,-0.3,1.3,3.2,-0.3,4.1,0.7,1.3
"Joel Edmundson","JOEL.EDMUNDSON","8476441","23-24","WSH","D","L",1993-06-28,30,2011,2,46,17,265.1,-0.6,0.5,0,-0.5,0.3,-0.3,-0.6,0.1,0,-0.6,-0.1,-0.2
"Joel Eriksson Ek","JOEL.ERIKSSON EK","8478493","23-24","MIN","C","L",1997-01-29,26,2015,1,20,32,657.5,1.3,0.3,4,-2.1,-0.3,0.7,5.3,-1.8,0.4,4,0.6,1.2
"Joel Farabee","JOEL.FARABEE","8480797","23-24","PHI","L","L",2000-02-25,23,2018,1,14,33,493.8,7.1,1.7,-1.1,0,0.6,-0.3,6,1.8,0.4,8.2,1.3,2.5
"Joel Hanley","JOEL.HANLEY","8477810","23-24","DAL","D","L",1991-06-08,32,2009,NA,NA,12,147.7,-0.8,1,0,0,0,-0.2,-0.7,1,-0.2,0.1,0,0
"Joel Kiviranta","JOEL.KIVIRANTA","8481641","23-24","COL","L","L",1996-03-23,27,2014,NA,NA,19,199.9,0.1,0.4,0,1.1,-0.3,0.3,0.1,1.5,0,1.6,0.3,0.5
"Joey Anderson","JOEY.ANDERSON","8479315","23-24","CHI","R","R",1998-06-19,25,2016,3,73,13,173.5,-0.3,1.7,0,0.1,0.2,0,-0.3,1.8,0.2,1.7,0.3,0.5
"John Beecher","JOHN.BEECHER","8481556","23-24","BOS","C","L",2001-04-05,22,2019,1,30,31,335.2,1.5,0.5,0,0.3,0.2,-0.6,1.5,0.7,-0.4,1.9,0.3,0.6
"John Carlson","JOHN.CARLSON","8474590","23-24","WSH","D","R",1990-01-10,33,2008,1,27,31,797.6,0.7,-0.7,-0.4,-0.4,0.8,0.5,0.3,-1.1,1.2,0.4,0.1,0.1
"John Klingberg","JOHN.KLINGBERG","8475906","23-24","TOR","D","R",1992-08-14,31,2010,5,131,14,287.7,-0.1,-1.8,-0.1,0,-0.1,-0.2,-0.2,-1.8,-0.2,-2.2,-0.3,-0.7
"John Ludvig","JOHN.LUDVIG","8481206","23-24","PIT","D","L",2000-08-02,23,2019,3,69,16,183.9,-0.6,0.8,0,-0.1,-0.4,0.2,-0.6,0.7,-0.2,-0.1,0,0
"John Marino","JOHN.MARINO","8478507","23-24","N.J","D","R",1997-05-21,26,2015,6,154,32,675.1,0.8,1.6,0,0.3,0.6,0.7,0.8,1.9,1.3,3.9,0.6,1.2
"John Tavares","JOHN.TAVARES","8475166","23-24","TOR","C","L",1990-09-20,32,2009,1,1,31,576.4,2.4,-1.3,-0.9,0,0.8,-0.8,1.5,-1.3,0,0.2,0,0.1
"Johnathan Kovacevic","JOHNATHAN.KOVACEVIC","8480192","23-24","MTL","D","R",1997-07-12,26,2017,3,74,33,587.4,3.6,-1.2,0,0,0,-0.2,3.6,-1.2,-0.2,2.2,0.4,0.7
"Johnny Gaudreau","JOHNNY.GAUDREAU","8476346","23-24","CBJ","L","L",1993-08-13,30,2011,4,104,35,665.3,-0.1,0.3,0.4,0,0.7,0.2,0.3,0.3,0.9,1.4,0.2,0.4
"Jon Merrill","JON.MERRILL","8475750","23-24","MIN","D","L",1992-02-03,31,2010,2,38,24,317.7,-0.3,-1,0,0,-0.4,0,-0.2,-1,-0.4,-1.7,-0.3,-0.5
"Jonah Gadjovich","JONAH.GADJOVICH","8479981","23-24","FLA","L","L",1998-10-12,24,2017,2,55,9,60.3,-0.5,0.3,0,0,-0.4,0.2,-0.5,0.3,-0.1,-0.4,-0.1,-0.1
"Jonas Brodin","JONAS.BRODIN","8476463","23-24","MIN","D","L",1993-07-12,30,2011,1,10,25,599.7,-0.7,3.5,0.1,-1,0.9,-0.1,-0.7,2.6,0.8,2.7,0.4,0.8
"Jonas Rondbjerg","JONAS.RONDBJERG","8480007","23-24","VGK","R","L",1999-03-31,24,2017,3,65,6,65.6,0,0.7,0,0.1,0.2,-0.2,0,0.8,0,0.8,0.1,0.2
"Jonas Siegenthaler","JONAS.SIEGENTHALER","8478399","23-24","N.J","D","L",1997-05-06,26,2015,2,57,32,650,0.6,-0.8,0,-1.3,0.7,-0.4,0.6,-2.1,0.3,-1.2,-0.2,-0.4
"Jonatan Berggren","JONATAN.BERGGREN","8481013","23-24","DET","R","L",2000-07-16,23,2018,2,33,7,69.6,0.7,-0.6,0,0,0,0.4,0.7,-0.6,0.4,0.4,0.1,0.1
"Jonathan Drouin","JONATHAN.DROUIN","8477494","23-24","COL","L","L",1995-03-28,28,2013,1,3,32,476.8,0.4,-0.3,1,0,0.1,-0.5,1.4,-0.3,-0.4,0.7,0.1,0.2
"Jonathan Gruden","JONATHAN.GRUDEN","8480836","23-24","PIT","C","L",2000-05-04,23,2018,4,95,4,29.4,-0.1,-0.1,0,0,0.1,0.1,-0.1,-0.1,0.2,0,0,0
"Jonathan Huberdeau","JONATHAN.HUBERDEAU","8476456","23-24","CGY","C","L",1993-06-04,30,2011,1,3,34,584.7,1,-1.1,0.3,0,0.5,-0.3,1.3,-1.1,0.2,0.5,0.1,0.1
"Jonathan Marchessault","JONATHAN.MARCHESSAULT","8476539","23-24","VGK","R","R",1990-12-27,32,2009,NA,NA,35,611.1,3.4,0.8,1.7,0,0.2,0,5,0.8,0.2,6.1,1,1.9
"Jonny Brodzinski","JONNY.BRODZINSKI","8477380","23-24","NYR","C","R",1993-06-19,30,2013,5,148,13,147.5,-1.2,-0.4,0.1,0,0.2,0.2,-1.1,-0.4,0.4,-1.2,-0.2,-0.4
"Joona Koppanen","JOONA.KOPPANEN","8479533","23-24","PIT","L","L",1998-02-25,25,2016,5,135,3,22.3,0,0,0,0,0.1,-0.1,0,0,0,0,0,0
"Jordan Eberle","JORDAN.EBERLE","8474586","23-24","SEA","R","R",1990-05-15,33,2008,1,22,31,541.1,3.6,0.1,-1.3,0,1,-0.7,2.3,0.1,0.2,2.7,0.4,0.8
"Jordan Greenway","JORDAN.GREENWAY","8478413","23-24","BUF","L","L",1997-02-16,26,2015,2,50,23,379.7,1.3,1.2,0,-0.2,-0.5,-0.3,1.3,1.1,-0.8,1.6,0.2,0.5
"Jordan Harris","JORDAN.HARRIS","8480887","23-24","MTL","D","L",2000-07-07,23,2018,3,71,16,299.9,-1.3,-1.5,0,0,0,0.2,-1.3,-1.5,0.1,-2.6,-0.4,-0.8
"Jordan Kyrou","JORDAN.KYROU","8479385","23-24","STL","C","R",1998-05-05,25,2016,2,35,33,594.5,1.1,1.5,-1.4,0,0.7,0.1,-0.4,1.5,0.8,1.9,0.3,0.6
"Jordan Martinook","JORDAN.MARTINOOK","8476921","23-24","CAR","L","L",1992-07-25,31,2012,2,58,34,500.6,-1.7,3,0,0.4,0.5,-0.2,-1.7,3.4,0.3,2,0.3,0.6
"Jordan Oesterle","JORDAN.OESTERLE","8477851","23-24","CGY","D","L",1992-06-25,31,2010,NA,NA,10,149,-1.4,1.2,0,0,0.2,0,-1.4,1.2,0.2,-0.1,0,0
"Jordan Spence","JORDAN.SPENCE","8481606","23-24","L.A","D","R",2001-02-24,22,2019,4,95,29,439.3,1.2,-0.1,0.5,0,0.8,-0.5,1.7,-0.1,0.3,1.9,0.3,0.6
"Jordan Staal","JORDAN.STAAL","8473533","23-24","CAR","C","L",1988-09-10,35,2006,1,2,34,525.9,1.3,2.5,0,-0.1,-0.7,-0.3,1.3,2.3,-1,2.6,0.4,0.8
"Josh Anderson","JOSH.ANDERSON","8476981","23-24","MTL","R","R",1994-05-07,29,2012,4,95,33,549.3,-3.2,-3.4,-1.1,-0.1,0.3,1.2,-4.3,-3.4,1.5,-6.2,-1,-1.9
"Josh Brown","JOSH.BROWN","8477384","23-24","ARI","D","R",1994-01-21,29,2013,6,152,20,284.9,0.1,-3.7,0,-0.1,-0.3,-0.1,0.1,-3.8,-0.4,-4,-0.6,-1.3
"Josh Mahura","JOSH.MAHURA","8479372","23-24","FLA","D","L",1998-05-05,25,2016,3,85,17,214.6,-0.6,1.2,0,0,-0.1,-0.1,-0.6,1.2,-0.1,0.5,0.1,0.1
"Josh Manson","JOSH.MANSON","8476312","23-24","COL","D","R",1991-10-07,31,2011,6,160,31,536.3,2.4,0.9,0,-0.2,-0.6,0.1,2.4,0.7,-0.4,2.7,0.4,0.8
"Josh Morrissey","JOSH.MORRISSEY","8477504","23-24","WPG","D","L",1995-03-28,28,2013,1,13,32,781.6,6.9,1.1,-0.1,0.1,-0.5,0.6,6.9,1.1,0.1,8.1,1.3,2.5
"Josh Norris","JOSH.NORRIS","8480064","23-24","OTT","C","L",1999-05-05,24,2017,1,19,26,486.7,3.8,-0.8,2.9,0,0.2,0.8,6.6,-0.8,1,6.9,1.1,2.1
"Jujhar Khaira","JUJHAR.KHAIRA","8476915","23-24","MIN","L","L",1994-08-13,29,2012,3,63,1,8.1,0,0,0,0,0,0,0,0,0,0,0,0
"Julien Gauthier","JULIEN.GAUTHIER","8479328","23-24","NYI","R","R",1997-10-15,25,2016,1,21,15,149.7,-1,-0.3,0,0,-0.2,0,-1,-0.3,-0.2,-1.4,-0.2,-0.4
"Juraj Slafkovsky","JURAJ.SLAFKOVSKY","8483515","23-24","MTL","L","L",2004-03-30,19,2022,1,1,33,525.6,1.6,-0.7,-1,0,-0.6,-0.3,0.6,-0.7,-0.9,-1,-0.2,-0.3
