"Player","EH_ID","API ID","Season","Team","Position","Shoots","Birthday","Age","Draft Yr","Draft Rd","Draft Ov","GP","TOI_All","TOI_EV","TOI_PP","TOI_SH","EVO_GAR","EVD_GAR","PPO_GAR","SHD_GAR","Take_GAR","Draw_GAR","Off_GAR","Def_GAR","Pens_GAR","GAR","WAR","SPAR"
"Evgeny Dadonov","EVGENY.DADONOV","8474149","23-24","DAL","R","L",1989-03-12,34,2007,3,71,30,412.8,373.3,30.1,0.2,-0.6,0.3,0.9,0,0.8,-0.8,0.3,0.3,0.1,0.6,0.1,0.2
"Evgeny Kuznetsov","EVGENY.KUZNETSOV","8475744","23-24","WSH","C","L",1992-05-19,31,2010,1,26,27,538.1,385.3,81.8,52.5,-2,-1.5,-1.3,0.1,-0.6,-0.9,-3.3,-1.3,-1.5,-6.2,-1,-1.9
"Fabian Zetterlund","FABIAN.ZETTERLUND","8480188","23-24","S.J","L","R",1999-08-25,24,2017,3,63,34,612.3,496.6,71.3,20.8,2.5,-2.3,1.4,1,0.4,-0.1,3.9,-1.3,0.3,2.9,0.5,0.9
"Filip Chytil","FILIP.CHYTIL","8480078","23-24","NYR","C","L",1999-09-05,24,2017,1,21,10,159.3,142.2,15.6,0.7,1.9,1,0.1,0,0.1,-0.2,2,1,-0.1,2.9,0.5,0.9
"Filip Forsberg","FILIP.FORSBERG","8476887","23-24","NSH","L","R",1994-08-13,29,2012,1,11,34,638.1,484.5,123.3,0.4,4.6,1.1,1.7,0,-0.6,0,6.3,1.1,-0.6,6.8,1.1,2.1
"Filip Hronek","FILIP.HRONEK","8479425","23-24","VAN","D","R",1997-11-02,25,2016,2,53,35,841.7,665.3,72.4,75.1,7.3,-0.9,2.1,-1.4,0.2,0.7,9.4,-2.3,0.9,8,1.3,2.5
"Filip Roos","FILIP.ROOS","8483619","23-24","CHI","D","L",1999-01-05,24,2017,NA,NA,4,58.9,54.2,4.6,0,-0.5,-1.4,0,0,0.1,-0.1,-0.6,-1.4,0.1,-1.9,-0.3,-0.6
"Filip Zadina","FILIP.ZADINA","8480821","23-24","S.J","R","L",1999-11-27,23,2018,1,6,29,386.4,329.4,32.1,21,0.4,-2.9,0.1,-0.2,0.4,0,0.5,-3.2,0.3,-2.3,-0.4,-0.7
"Frank Vatrano","FRANK.VATRANO","8478366","23-24","ANA","R","L",1994-03-14,29,2012,NA,NA,33,600.6,434.2,77.7,72.7,3.2,-0.1,0.8,1.4,-0.6,-0.4,4,1.3,-1.1,4.3,0.7,1.3
"Fraser Minten","FRASER.MINTEN","8483489","23-24","TOR","C","L",2004-07-05,19,2022,2,38,4,45.7,43.9,0.2,1.6,-0.3,0.4,0,0,-0.1,0.1,-0.3,0.4,0,0.1,0,0
"Frederick Gaudreau","FREDERICK.GAUDREAU","8477919","23-24","MIN","C","R",1993-05-01,30,2011,NA,NA,22,317,242.8,31.1,35.6,-0.9,-0.8,0,-0.4,0.6,-0.7,-0.8,-1.3,-0.1,-2.2,-0.4,-0.7
"Fredrik Olofsson","FREDRIK.OLOFSSON","8478028","23-24","COL","L","L",1996-05-27,27,2014,4,98,32,347.1,284.2,1,58.6,1.4,-0.1,0,-1.8,0.5,0,1.4,-1.8,0.4,0,0,0
"Gabriel Vilardi","GABRIEL.VILARDI","8480014","23-24","WPG","C","R",1999-08-16,24,2017,1,11,14,232.7,174.9,46.5,0.1,6.9,0.4,-1.3,0,0.2,0.4,5.6,0.4,0.6,6.5,1,2
"Garnet Hathaway","GARNET.HATHAWAY","8477903","23-24","PHI","R","R",1991-11-23,31,2010,NA,NA,33,350.6,299.4,5,41.1,-2.9,1,-0.1,1.1,-0.6,0.9,-3,2.1,0.3,-0.5,-0.1,-0.2
"Givani Smith","GIVANI.SMITH","8479379","23-24","S.J","R","L",1998-02-27,25,2016,2,46,26,201.2,200.9,0.3,0,-0.2,-0.3,0,0,-0.8,-0.1,-0.2,-0.3,-0.9,-1.5,-0.2,-0.5
"Grant Hutton","GRANT.HUTTON","8480306","23-24","NYI","D","R",1995-07-25,28,2013,NA,NA,2,17.5,17,0,0.3,0.1,-0.2,0,0,0,0,0.1,-0.2,0,-0.1,0,0
"Gustav Forsling","GUSTAV.FORSLING","8478055","23-24","FLA","D","L",1996-06-12,27,2014,5,126,33,743.4,603.5,26.3,88.9,0.9,2.8,-0.6,1,0.3,-0.2,0.2,3.8,0.1,4.1,0.7,1.3
"Gustav Lindstrom","GUSTAV.LINDSTROM","8480184","23-24","MTL","D","R",1998-10-20,24,2017,2,38,14,214,208,0.1,4.2,-1.1,-0.1,0,0,0,0,-1.1,-0.1,0,-1.2,-0.2,-0.4
"Gustav Nyquist","GUSTAV.NYQUIST","8474679","23-24","NSH","C","L",1989-09-01,34,2008,4,121,34,580.6,435.6,92.9,30.7,0.4,-1.3,1,-0.1,0.8,0.7,1.4,-1.4,1.5,1.5,0.2,0.5
"Hampus Lindholm","HAMPUS.LINDHOLM","8476854","23-24","BOS","D","L",1994-01-20,29,2012,1,6,32,766.2,609.5,47.4,83,-0.1,1.9,-0.5,-0.9,-1.2,0.5,-0.6,1,-0.8,-0.4,-0.1,-0.1
"Hardy Haman Aktell","HARDY.HAMAN AKTELL","8479522","23-24","WSH","D","L",1998-07-04,25,2016,4,108,6,63.8,63.4,0,0.4,-0.2,-0.3,0,0,0,-0.1,-0.2,-0.3,-0.1,-0.7,-0.1,-0.2
"Haydn Fleury","HAYDN.FLEURY","8477938","23-24","T.B","D","L",1996-07-08,27,2014,1,7,9,138.3,131.2,0.1,6.3,2.1,1.9,0,0.1,0.1,0,2.1,2,0.1,4.2,0.7,1.3
"Hendrix Lapierre","HENDRIX.LAPIERRE","8482148","23-24","WSH","C","L",2002-02-09,21,2020,1,22,14,138.8,132.1,5.8,0,0.7,0,-0.1,0,0.3,-0.1,0.6,0,0.2,0.8,0.1,0.2
"Henri Jokiharju","HENRI.JOKIHARJU","8480035","23-24","BUF","D","R",1999-06-17,24,2017,1,29,30,517.4,487.3,6.6,19.1,3.9,1,-0.1,0.5,1,0,3.8,1.5,1,6.3,1,2
"Henry Thrun","HENRY.THRUN","8481567","23-24","S.J","D","L",2001-03-12,22,2019,4,101,9,155.8,142.2,4.4,8.2,-0.1,2.3,0.2,0.1,0,-0.2,0.1,2.4,-0.2,2.3,0.4,0.7
"Hudson Fasching","HUDSON.FASCHING","8477392","23-24","NYI","R","R",1995-07-28,28,2013,4,118,23,271.6,265,4.9,0.9,-0.9,1.7,0.1,0,0.3,-0.4,-0.8,1.7,-0.2,0.7,0.1,0.2
"Hugh McGing","HUGH.MCGING","8481070","23-24","STL","L","L",1998-07-11,25,2018,5,138,5,41.9,40.8,0.7,0,-0.6,0.2,0,0,0.1,0.3,-0.6,0.2,0.4,0,0,0
"Ian Cole","IAN.COLE","8474013","23-24","VAN","D","L",1989-02-21,34,2007,1,18,35,683.4,577.2,5.5,88.2,-1,1.2,0,0.3,-0.8,0,-1,1.5,-0.9,-0.4,-0.1,-0.1
"Ian Mitchell","IAN.MITCHELL","8480070","23-24","BOS","D","R",1999-01-18,24,2017,2,57,13,199,187.6,0.4,7.8,2.1,-0.2,0,0.1,-0.4,-0.2,2.1,-0.1,-0.6,1.4,0.2,0.4
"Ilya Lyubushkin","ILYA.LYUBUSHKIN","8480950","23-24","ANA","D","R",1994-04-06,29,2012,NA,NA,33,571.2,457.7,0.7,104.2,-1,-2.4,0,-1.1,-1.2,0.4,-1,-3.4,-0.9,-5.3,-0.8,-1.7
"Ilya Mikheyev","ILYA.MIKHEYEV","8481624","23-24","VAN","R","L",1994-10-10,28,2013,NA,NA,31,452,395.6,33.9,14.4,5.5,2.1,-1,0.3,0.9,0.3,4.5,2.4,1.3,8.2,1.3,2.6
"Ilya Solovyov","ILYA.SOLOVYOV","8482470","23-24","CGY","D","L",2000-07-20,23,2020,7,205,6,89.8,84.5,0.2,5,-1.5,-0.5,0,0,-0.2,-0.1,-1.5,-0.5,-0.3,-2.2,-0.4,-0.7
"Isaak Phillips","ISAAK.PHILLIPS","8482192","23-24","CHI","D","L",2001-09-28,21,2020,5,141,17,305.6,273.4,1.6,27.6,-0.9,-1.8,0,0.6,-0.3,-0.2,-0.9,-1.2,-0.4,-2.5,-0.4,-0.8
"Isak Rosen","ISAK.ROSEN","8482765","23-24","BUF","R","L",2003-03-15,20,2021,1,14,7,60.1,59.1,0.1,0,-1.4,-0.1,0,0,0.1,0.2,-1.4,-0.1,0.3,-1.2,-0.2,-0.4
"Ivan Barbashev","IVAN.BARBASHEV","8477964","23-24","VGK","C","L",1995-12-14,27,2014,2,33,35,521.1,454.7,61,0.7,4.3,0.4,-0.1,0,-0.3,0.5,4.2,0.4,0.2,4.7,0.8,1.5
"Ivan Miroshnichenko","IVAN.MIROSHNICHENKO","8483491","23-24","WSH","L","R",2004-02-04,19,2022,1,20,3,28.6,27,1.6,0,-0.2,0,0,0,0.1,-0.1,-0.3,0,0,-0.3,0,-0.1
"Ivan Provorov","IVAN.PROVOROV","8478500","23-24","CBJ","D","L",1997-01-13,26,2015,1,7,35,805.9,610.1,66.6,108.1,1.2,-2.4,0.3,0.1,1.5,0,1.4,-2.3,1.5,0.7,0.1,0.2
"J.T. Compher","J.T..COMPHER","8477456","23-24","DET","L","R",1995-04-08,28,2013,2,35,29,557.9,377.9,81.7,78.2,1.9,-0.7,0.2,-2.1,0.8,-0.4,2.1,-2.8,0.5,-0.2,0,-0.1
"J.T. Miller","J.T..MILLER","8476468","23-24","VAN","C","L",1993-03-14,30,2011,1,15,35,696.3,468.6,147.3,53.3,4.2,-1,1.2,-2.2,0,-0.5,5.4,-3.1,-0.5,1.8,0.3,0.5
"Jaccob Slavin","JACCOB.SLAVIN","8476958","23-24","CAR","D","L",1994-05-01,29,2012,4,120,34,718.8,598.6,18.9,92.5,3.4,0.7,-0.1,0.4,1.5,0.3,3.3,1.1,1.8,6.2,1,1.9
"Jack Drury","JACK.DRURY","8480835","23-24","CAR","C","L",2000-02-03,23,2018,2,42,34,366.4,328.9,23.5,12.9,1.9,2.5,1.6,0.3,0.5,-0.1,3.5,2.8,0.4,6.7,1.1,2.1
"Jack Eichel","JACK.EICHEL","8478403","23-24","VGK","C","R",1996-10-28,26,2015,1,2,35,719.1,472.9,150.6,73,6.1,1.3,0.6,-0.3,1,2.3,6.7,0.9,3.3,11,1.7,3.4
"Jack Hughes","JACK.HUGHES","8481559","23-24","N.J","C","L",2001-05-14,22,2019,1,1,27,558.5,443.9,86.7,1.5,3.5,-0.3,3.9,0,0.4,1,7.4,-0.3,1.4,8.5,1.3,2.6
"Jack Johnson","JACK.JOHNSON","8471677","23-24","COL","D","L",1987-01-13,36,2005,1,3,34,505.9,457.1,1.1,43.5,0.5,-0.5,0,0.5,0.6,0.2,0.5,0,0.9,1.3,0.2,0.4
"Jack McBain","JACK.MCBAIN","8480855","23-24","ARI","C","L",2000-01-06,23,2018,3,63,18,213,176.8,1.7,33.9,1.5,1.2,0,0.9,0,0.3,1.5,2.1,0.3,3.9,0.6,1.2
"Jack Quinn","JACK.QUINN","8482097","23-24","BUF","R","R",2001-09-19,21,2020,1,8,3,46.3,38.1,4.5,3.5,0.3,-0.1,-0.1,-0.1,-0.3,-0.1,0.2,-0.2,-0.4,-0.4,-0.1,-0.1
"Jack Roslovic","JACK.ROSLOVIC","8478458","23-24","CBJ","C","R",1997-01-29,26,2015,1,25,14,231.2,188,22.8,11.5,1,-0.7,0.7,-0.2,0.2,0.2,1.7,-0.8,0.4,1.2,0.2,0.4
"Jack Studnicka","JACK.STUDNICKA","8480021","23-24","S.J","C","R",1999-02-18,24,2017,2,53,4,43,42.7,0.2,0,-0.5,-0.6,0,0,-0.1,-0.1,-0.5,-0.6,-0.2,-1.4,-0.2,-0.4
"Jack Studnicka","JACK.STUDNICKA","8480021","23-24","VAN","C","R",1999-02-18,24,2017,2,53,5,51,45.2,1.8,3.9,0.1,0,0.1,-0.1,0.1,-0.1,0.1,0,0,0.1,0,0
"Jackson Lacombe","JACKSON.LACOMBE","8481605","23-24","ANA","D","L",2001-01-09,22,2019,2,39,32,630.7,512.6,13.4,95.9,-5.7,-1.5,-0.1,0.4,0.4,-0.2,-5.7,-1.1,0.2,-6.6,-1.1,-2.1
"Jacob Bernard-Docker","JACOB.BERNARD-DOCKER","8480879","23-24","OTT","D","R",2000-06-30,23,2018,1,26,24,388.8,353.6,1.8,31,-1.1,-0.7,0,-0.8,0.4,0,-1.1,-1.5,0.3,-2.3,-0.4,-0.7
"Jacob Bryson","JACOB.BRYSON","8480196","23-24","BUF","D","L",1997-11-18,25,2017,4,99,3,28.3,28.3,0,0,-0.4,0.2,0,0,0.1,0,-0.4,0.2,0,-0.1,0,0
"Jacob Lucchini","JACOB.LUCCHINI","8481422","23-24","MIN","C","L",1995-05-09,28,2013,NA,NA,1,10.1,9.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Jacob MacDonald","JACOB.MACDONALD","8479439","23-24","S.J","D","L",1993-02-26,30,2011,NA,NA,17,202.3,177,22.8,0,-1.2,0.2,2.4,0,-0.5,0.3,1.2,0.2,-0.2,1.2,0.2,0.4
"Jacob Middleton","JACOB.MIDDLETON","8478136","23-24","MIN","D","L",1996-01-02,27,2014,7,210,32,647.7,551.7,1.8,80.7,-0.3,0.4,0,-1.6,0,0.7,-0.3,-1.2,0.8,-0.7,-0.1,-0.2
"Jacob Moverare","JACOB.MOVERARE","8479421","23-24","L.A","D","L",1998-08-31,25,2016,4,112,5,74.3,65.1,0.1,8.2,-1.4,0.6,0,-0.1,0.2,-0.1,-1.4,0.5,0.1,-0.8,-0.1,-0.2
"Jacob Peterson","JACOB.PETERSON","8480216","23-24","S.J","C","L",1999-07-19,24,2017,5,132,6,79.5,68,2.9,8.2,-1,-0.3,0,-0.4,-0.2,0.2,-0.9,-0.6,0,-1.5,-0.2,-0.5
"Jacob Trouba","JACOB.TROUBA","8476885","23-24","NYR","D","R",1994-02-26,29,2012,1,9,32,715.9,587.4,6,101.8,2,-2.3,0,0.7,0.2,0.3,2,-1.6,0.4,0.9,0.1,0.3
"Jaden Schwartz","JADEN.SCHWARTZ","8475768","23-24","SEA","C","L",1992-06-25,31,2010,1,14,23,397,327.4,60.7,0.4,-1.4,0.5,2.7,0,0.2,0,1.2,0.5,0.2,1.9,0.3,0.6
"Jake Bean","JAKE.BEAN","8479402","23-24","CBJ","D","L",1998-06-09,25,2016,1,13,32,493.9,456.8,1.6,31.1,-3.6,1,0,-0.9,-0.1,-0.2,-3.6,0.1,-0.3,-3.9,-0.6,-1.2
"Jake Debrusk","JAKE.DEBRUSK","8478498","23-24","BOS","L","L",1996-10-17,26,2015,1,14,31,526.8,408.5,45.8,55.4,0.9,0,-0.2,-1.2,0.7,-0.5,0.7,-1.2,0.3,-0.2,0,-0.1
"Jake Evans","JAKE.EVANS","8478133","23-24","MTL","C","R",1996-06-02,27,2014,7,207,33,481,374,2.4,98,3.6,-0.2,0,-0.3,0.6,0.5,3.6,-0.5,1.1,4.1,0.6,1.3
"Jake Guentzel","JAKE.GUENTZEL","8477404","23-24","PIT","L","L",1994-10-06,28,2013,3,77,32,664.5,520.2,120.8,2.1,3.3,-2.5,-0.9,0,0.7,0.3,2.4,-2.5,1,0.9,0.1,0.3
"Jake McCabe","JAKE.MCCABE","8476931","23-24","TOR","D","L",1993-10-12,29,2012,2,44,25,504.5,444,4.6,53.6,1.5,-0.9,0.2,-0.3,-0.1,0.2,1.7,-1.2,0.1,0.5,0.1,0.2
"Jake Neighbours","JAKE.NEIGHBOURS","8482089","23-24","STL","L","L",2002-03-29,21,2020,1,26,33,480.9,402.9,39.1,21.3,0.3,-0.1,2.1,-0.5,1.2,0.4,2.3,-0.6,1.5,3.3,0.5,1
"Jake Sanderson","JAKE.SANDERSON","8482105","23-24","OTT","D","L",2002-07-08,21,2020,1,5,29,686.2,473,100.3,96.5,1.2,-0.7,-0.1,0.7,1.2,-0.4,1,0.1,0.8,1.9,0.3,0.6
"Jake Walman","JAKE.WALMAN","8478013","23-24","DET","D","L",1996-02-20,27,2014,3,82,31,614.9,484.8,39.5,82.3,0.9,-2.3,-0.4,-1.8,-0.3,0.8,0.5,-4,0.5,-3,-0.5,-0.9
"Jakob Chychrun","JAKOB.CHYCHRUN","8479345","23-24","OTT","D","L",1998-03-31,25,2016,1,16,29,665.4,561.1,86,9.9,5.7,2.4,1.3,0.1,0.3,0.2,7,2.5,0.5,10,1.6,3.1
"Jakob Silfverberg","JAKOB.SILFVERBERG","8475164","23-24","ANA","R","R",1990-10-13,32,2009,2,39,32,390.4,303.1,66,16.8,-2.1,0.5,0,0.3,0.4,0.3,-2.2,0.7,0.7,-0.8,-0.1,-0.2
"Jakub Lauko","JAKUB.LAUKO","8480880","23-24","BOS","C","L",2000-03-28,23,2018,3,77,23,219,209.5,1.4,4.5,-1.4,0.3,0,0.1,-0.4,0.1,-1.3,0.4,-0.4,-1.3,-0.2,-0.4
"Jakub Vrana","JAKUB.VRANA","8477944","23-24","STL","L","L",1996-02-28,27,2014,1,13,19,233.6,199.2,31.7,0.1,0.7,-2.7,-1.2,0,-0.2,-0.4,-0.5,-2.7,-0.5,-3.8,-0.6,-1.2
"Jalen Chatfield","JALEN.CHATFIELD","8478970","23-24","CAR","D","R",1996-05-15,27,2014,NA,NA,29,425.5,397.5,1.1,25.9,-0.8,1.7,0,0.8,0.6,0.1,-0.8,2.5,0.7,2.4,0.4,0.8
"James Hamblin","JAMES.HAMBLIN","8480468","23-24","EDM","L","L",1999-04-27,24,2017,NA,NA,21,172.1,167.3,0.4,3.5,1.8,0.1,0,0,0.4,-0.2,1.8,0.2,0.2,2.2,0.3,0.7
"James Van Riemsdyk","JAMES.VAN RIEMSDYK","8474037","23-24","BOS","L","L",1989-05-04,34,2007,1,2,31,431,345,82.6,0.1,1.5,0.9,-0.5,0,0.5,-0.6,1,0.9,-0.1,1.8,0.3,0.6
"Jamie Benn","JAMIE.BENN","8473994","23-24","DAL","L","L",1989-07-18,34,2007,5,129,32,480.4,346,76.2,38.9,1.2,-0.6,1.1,0.6,-0.3,0,2.3,0,-0.3,1.9,0.3,0.6
"Jamie Drysdale","JAMIE.DRYSDALE","8482142","23-24","ANA","D","R",2002-04-08,21,2020,1,6,4,87.4,72.6,8.3,6,0.6,1.4,-0.1,0.1,0.2,-0.1,0.5,1.5,0.1,2.1,0.3,0.7
"Jamie Oleksiak","JAMIE.OLEKSIAK","8476467","23-24","SEA","D","L",1992-12-21,30,2011,1,14,35,679.9,558.8,0.4,109,3.3,1.7,0,1.5,0.3,-0.6,3.3,3.2,-0.4,6.1,1,1.9
"Jan Jenik","JAN.JENIK","8480890","23-24","ARI","R","L",2000-09-15,22,2018,3,65,1,8.3,8.3,0,0,0,-0.1,0,0,0,0,0,-0.1,0,-0.1,0,0
"Jan Rutta","JAN.RUTTA","8480172","23-24","S.J","D","R",1990-07-29,33,2008,NA,NA,28,532.3,430.9,4.6,91.7,-1.6,-0.8,0,0,0.9,-0.2,-1.7,-0.8,0.6,-1.8,-0.3,-0.6
"Jani Hakanpaa","JANI.HAKANPAA","8475825","23-24","DAL","D","R",1992-03-31,31,2010,4,104,32,602.1,476.3,1.3,113.4,2.2,1,0,0.6,-0.7,-0.5,2.2,1.6,-1.2,2.6,0.4,0.8
"Janis Moser","JANIS.MOSER","8482655","23-24","ARI","D","L",2000-06-06,23,2021,2,60,33,648.3,532,29.9,72.4,2.1,-0.4,-1.3,0.2,1,0,0.8,-0.3,1,1.5,0.2,0.5
"Jansen Harkins","JANSEN.HARKINS","8478424","23-24","PIT","C","L",1997-05-23,26,2015,2,47,17,142.1,133.9,5.7,1.1,-2,0.8,-0.1,0,-0.4,0,-2.1,0.8,-0.4,-1.7,-0.3,-0.5
"Jared McCann","JARED.MCCANN","8477955","23-24","SEA","L","L",1996-05-31,27,2014,1,24,34,575.2,430.9,79.1,48.2,1.3,-0.6,0.4,-0.6,0.7,0.9,1.7,-1.2,1.6,2.1,0.3,0.7
"Jared Spurgeon","JARED.SPURGEON","8474716","23-24","MIN","D","R",1989-11-29,33,2008,6,156,13,302,202.6,37.2,50.8,1.8,3,0.3,0.2,0.5,-0.2,2.1,3.3,0.4,5.8,0.9,1.8
"Jaret Anderson-Dolan","JARET.ANDERSON-DOLAN","8479994","23-24","L.A","C","L",1999-09-12,24,2017,2,41,9,93.2,90.2,0.3,2.4,0.3,-0.3,0,0,0.1,-0.2,0.3,-0.3,-0.2,-0.2,0,-0.1
"Jarred Tinordi","JARRED.TINORDI","8475797","23-24","CHI","D","L",1992-02-20,31,2010,1,22,14,213,185.8,0.2,25,0.5,-0.7,0,-0.5,-0.4,-0.2,0.5,-1.2,-0.6,-1.2,-0.2,-0.4
"Jason Dickinson","JASON.DICKINSON","8477450","23-24","CHI","C","L",1995-07-04,28,2013,1,29,33,505.2,409.8,6,71.9,4.8,-0.4,-0.1,0.8,0.3,-0.3,4.7,0.4,0.1,5.2,0.8,1.6
"Jason Robertson","JASON.ROBERTSON","8480027","23-24","DAL","L","L",1999-07-22,24,2017,2,39,32,581.3,471.1,88.7,0.6,1.4,2.4,1.5,0,0.7,-0.2,2.8,2.3,0.5,5.7,0.9,1.8
"Jason Zucker","JASON.ZUCKER","8475722","23-24","ARI","L","L",1992-01-16,31,2010,2,59,26,383.4,332.1,45.5,1.1,0.1,-0.4,0.5,0,0.3,0,0.7,-0.4,0.3,0.5,0.1,0.2
"Jayden Struble","JAYDEN.STRUBLE","8481593","23-24","MTL","D","L",2001-09-08,22,2019,2,46,15,197.5,193.4,0.2,3.4,-0.4,0.8,0,0,0.5,0.3,-0.4,0.8,0.7,1.2,0.2,0.4
"Jean-Gabriel Pageau","JEAN-GABRIEL.PAGEAU","8476419","23-24","NYI","C","R",1992-11-11,30,2011,4,96,33,524.7,408.7,40.8,58.4,-1.8,-0.2,0.2,0,0.9,-1,-1.5,-0.2,-0.1,-1.8,-0.3,-0.6
"Jeff Carter","JEFF.CARTER","8470604","23-24","PIT","C","R",1985-01-01,38,2003,1,11,26,290,226.4,37.6,22.4,-2.1,0.3,-0.5,-0.9,0,-0.7,-2.5,-0.5,-0.7,-3.8,-0.6,-1.2
"Jeff Petry","JEFF.PETRY","8473507","23-24","DET","D","R",1987-12-09,35,2006,2,45,27,495.9,431,14.6,43.1,-0.3,1.4,-0.5,0,0.2,-0.2,-0.8,1.3,0,0.5,0.1,0.2
"Jeff Skinner","JEFF.SKINNER","8475784","23-24","BUF","L","L",1992-05-16,31,2010,1,7,32,560.3,441.9,97.6,2.1,4.9,-4.6,0.1,0,0.6,0.4,5,-4.6,1,1.4,0.2,0.4
"Jeremy Lauzon","JEREMY.LAUZON","8478468","23-24","NSH","D","L",1997-04-28,26,2015,2,52,34,594.2,498.5,2.8,84.6,-0.8,-0.4,0,1.1,0,0.2,-0.8,0.7,0.2,0.1,0,0
"Jesper Boqvist","JESPER.BOQVIST","8480003","23-24","BOS","C","L",1998-10-30,24,2017,2,36,2,10.8,10.8,0,0,0,-0.1,0,0,-0.1,0,0,-0.1,-0.2,-0.3,0,-0.1
"Jesper Bratt","JESPER.BRATT","8479407","23-24","N.J","L","L",1998-07-30,25,2016,6,162,32,606.2,458.6,95.9,24.2,6.7,-1.2,3.7,0.2,0.9,-0.5,10.4,-1,0.4,9.8,1.6,3.1
"Jesper Fast","JESPER.FAST","8475855","23-24","CAR","R","R",1991-12-02,31,2010,6,157,34,468.7,423.6,3.6,37,-2,3,0,1.1,0.4,0.5,-2,4.1,0.9,3,0.5,0.9
"Jesperi Kotkaniemi","JESPERI.KOTKANIEMI","8480829","23-24","CAR","C","L",2000-07-06,23,2018,1,3,34,507.7,443.9,57.3,2.4,1.6,-2,0.1,0,-0.4,0.5,1.7,-2,0.1,-0.2,0,-0.1
"Jesse Ylonen","JESSE.YLONEN","8481058","23-24","MTL","R","R",1999-10-03,23,2018,2,35,26,265.9,216.2,18.7,28.4,2.5,-0.4,-0.1,-1.4,0,-0.4,2.4,-1.8,-0.5,0.1,0,0
"Jimmy Vesey","JIMMY.VESEY","8476918","23-24","NYR","L","L",1993-05-26,30,2012,3,66,30,360,301.3,11.2,38.4,2.1,1.2,0.1,0.3,0.3,-0.3,2.2,1.5,0.1,3.8,0.6,1.2
"Jiri Kulich","JIRI.KULICH","8483468","23-24","BUF","C","L",2004-04-14,19,2022,1,28,1,14.9,14.3,0,0,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0
"Jiri Smejkal","JIRI.SMEJKAL","8484314","23-24","OTT","L","L",1996-11-05,26,2015,NA,NA,6,53.7,42.6,10.9,0,-0.2,0.2,0,0,0.1,0.1,-0.2,0.2,0.2,0.2,0,0.1
"Jj Peterka","JJ.PETERKA","8482175","23-24","BUF","R","L",2002-01-14,21,2020,2,34,35,570.9,492.7,62.5,0.1,4,2.3,-0.3,0,0.2,1.4,3.8,2.3,1.7,7.8,1.2,2.4
"Joe Pavelski","JOE.PAVELSKI","8470794","23-24","DAL","C","R",1984-07-11,39,2003,7,205,32,523.3,417.2,84.5,1.6,3.8,-0.1,1.6,0,0.7,-0.2,5.4,-0.1,0.5,5.7,0.9,1.8
"Joe Snively","JOE.SNIVELY","8481441","23-24","WSH","C","L",1996-01-01,27,2014,NA,NA,3,25,24.5,0.3,0.2,-0.2,0,0,0,0.1,-0.1,-0.2,0,0,-0.2,0,-0.1
"Joe Veleno","JOE.VELENO","8480813","23-24","DET","C","L",2000-01-13,23,2018,1,30,34,547.6,451.1,38.8,42.4,-1.1,0.4,1.6,0.1,0.8,0.4,0.5,0.5,1.2,2.2,0.3,0.7
"Joel Armia","JOEL.ARMIA","8476469","23-24","MTL","R","R",1993-05-31,30,2011,1,16,17,239.2,190.4,1.9,43.5,-1.7,2.1,0,1.8,0,-0.3,-1.7,3.9,-0.3,1.9,0.3,0.6
"Joel Edmundson","JOEL.EDMUNDSON","8476441","23-24","WSH","D","L",1993-06-28,30,2011,2,46,17,265.1,238.2,1,23.1,1,0.8,0,-0.6,0.3,-0.3,1,0.2,0,1.1,0.2,0.3
"Joel Eriksson Ek","JOEL.ERIKSSON EK","8478493","23-24","MIN","C","L",1997-01-29,26,2015,1,20,32,657.5,440.9,118.8,72.7,4,0.9,1.3,-2.1,-0.3,0.7,5.3,-1.3,0.4,4.5,0.7,1.4
"Joel Farabee","JOEL.FARABEE","8480797","23-24","PHI","L","L",2000-02-25,23,2018,1,14,33,493.8,430.8,50.8,3.6,5.4,1,-1.2,0,0.6,-0.3,4.3,1,0.4,5.7,0.9,1.8
"Joel Hanley","JOEL.HANLEY","8477810","23-24","DAL","D","L",1991-06-08,32,2009,NA,NA,12,147.7,145.3,0.3,1.4,-0.2,0.4,0,0,0,-0.2,-0.2,0.4,-0.2,0.1,0,0
"Joel Kiviranta","JOEL.KIVIRANTA","8481641","23-24","COL","L","L",1996-03-23,27,2014,NA,NA,19,199.8,169.2,0.2,28.5,2,0,0,0.8,-0.3,0.3,2,0.9,0,2.9,0.5,0.9
"Joey Anderson","JOEY.ANDERSON","8479315","23-24","CHI","R","R",1998-06-19,25,2016,3,73,13,173.5,154.3,1,13.7,2.5,1.4,0,0.1,0.2,0,2.5,1.5,0.2,4.2,0.7,1.3
"John Beecher","JOHN.BEECHER","8481556","23-24","BOS","C","L",2001-04-05,22,2019,1,30,31,335.2,270.2,0.3,54.5,0.4,0.4,0,0.4,0.2,-0.6,0.4,0.9,-0.4,0.9,0.1,0.3
"John Carlson","JOHN.CARLSON","8474590","23-24","WSH","D","R",1990-01-10,33,2008,1,27,31,797.6,570.1,116.8,86.2,-1.3,0.3,-0.2,-0.9,0.8,0.5,-1.5,-0.5,1.2,-0.8,-0.1,-0.3
